C8352103170700,C8,35,21/03/2017 07:00:00 AM,,0,V,SH
UU342106170730,UU,34,21/06/2017 07:30:00 AM,,1016.3,V,SH
UB560806170530,UB,56,08/06/2017 05:30:00 AM,08/06/2017 05:55:00 AM,0.6,V,SH
WY332408171930,WY,33,24/08/2017 07:30:00 PM,,73,V,SH
Z8320106171800,Z8,32,01/06/2017 06:00:00 PM,,7.5,V,SH
WV502007170230,WV,50,20/07/2017 02:30:00 AM,20/07/2017 02:59:00 AM,0.9,V,SH
XQ352411170230,XQ,35,24/11/2017 02:30:00 AM,,0,V,SH
XV400503172230,XV,40,05/03/2017 10:30:00 PM,05/03/2017 10:30:00 PM,11.5,V,SH
XE722101171500,XE,72,21/01/2017 03:00:00 PM,21/01/2017 03:00:00 PM,0,V,SH
ZD501606170100,ZD,50,16/06/2017 01:00:00 AM,16/06/2017 01:15:00 AM,9.1,V,SH
XE721309172130,XE,72,13/09/2017 09:30:00 PM,13/09/2017 09:30:00 PM,0,V,SH
UP010205172330,UP,1,02/05/2017 11:30:00 PM,02/05/2017 11:49:00 PM,1009.6,V,SH
UU031510171000,UU,3,15/10/2017 10:00:00 AM,15/10/2017 10:01:00 AM,70,V,SH
XX462506170600,XX,46,25/06/2017 06:00:00 AM,,1.5,V,SH
UE033006171100,UE,3,30/06/2017 11:00:00 AM,30/06/2017 11:01:00 AM,60,V,SH
CR330207170500,CR,33,02/07/2017 05:00:00 AM,,98,V,SH
DN031412171500,DN,3,14/12/2017 03:00:00 PM,14/12/2017 03:29:00 PM,57,V,SH
C9303005170330,C9,30,30/05/2017 03:30:00 AM,,0.8,V,SH
J5302012171730,J5,30,20/12/2017 05:30:00 PM,,6.2,V,SH
UY442612170600,UY,44,26/12/2017 06:00:00 AM,26/12/2017 06:00:00 AM,96,V,SH
U2442502170530,U2,44,25/02/2017 05:30:00 AM,25/02/2017 05:57:00 AM,56,V,SH
WT312204170530,WT,31,22/04/2017 05:30:00 AM,,29,V,SH
VP320510170700,VP,32,05/10/2017 07:00:00 AM,,14.6,V,SH
UH331604170530,UH,33,16/04/2017 05:30:00 AM,,76,V,SH
UP590911171430,UP,59,09/11/2017 02:30:00 PM,,39,V,SH
X8440602172030,X8,44,06/02/2017 08:30:00 PM,06/02/2017 08:47:00 PM,58,V,SH
X7560402171700,X7,56,04/02/2017 05:00:00 PM,04/02/2017 05:28:00 PM,2.5,V,SH
CY340609170830,CY,34,06/09/2017 08:30:00 AM,,929.5,V,SH
VO462302172130,VO,46,23/02/2017 09:30:00 PM,,0.7,V,SH
XQ350110172130,XQ,35,01/10/2017 09:30:00 PM,,0,V,SH
WV341607172130,WV,34,16/07/2017 09:30:00 PM,,931.3,V,SH
X5031802170500,X5,3,18/02/2017 05:00:00 AM,18/02/2017 05:22:00 AM,96,V,SH
XK320912171200,XK,32,09/12/2017 12:00:00 PM,,-1.5,V,SH
U3361204170130,U3,36,12/04/2017 01:30:00 AM,,0,V,SH
XI011606171930,XI,1,16/06/2017 07:30:00 PM,16/06/2017 07:59:00 PM,988.9,V,SH
WG351904170430,WG,35,19/04/2017 04:30:00 AM,,0,V,SH
DP421609170100,DP,42,16/09/2017 01:00:00 AM,16/09/2017 01:04:00 AM,3.2,V,SH
CD351106172200,CD,35,11/06/2017 10:00:00 PM,,0,V,SH
Z3420612171600,Z3,42,06/12/2017 04:00:00 PM,06/12/2017 04:29:00 PM,1.3,V,SH
XU030301171700,XU,3,03/01/2017 05:00:00 PM,03/01/2017 05:22:00 PM,75,V,SH
WP322108172130,WP,32,21/08/2017 09:30:00 PM,,21.3,V,SH
VX352811170230,VX,35,28/11/2017 02:30:00 AM,,0,V,SH
D1511710172230,D1,51,17/10/2017 10:30:00 PM,,183,V,SH
V8561808172300,V8,56,18/08/2017 11:00:00 PM,18/08/2017 11:25:00 PM,4.7,V,SH
VV031212171330,VV,3,12/12/2017 01:30:00 PM,12/12/2017 01:38:00 PM,76,V,SH
XL352508170300,XL,35,25/08/2017 03:00:00 AM,,0,V,SH
DQ512311171330,DQ,51,23/11/2017 01:30:00 PM,,181,V,SH
XN330105170700,XN,33,01/05/2017 07:00:00 AM,,56,V,SH
D6351305170430,D6,35,13/05/2017 04:30:00 AM,,0.1,V,SH
U9441704170430,U9,44,17/04/2017 04:30:00 AM,17/04/2017 04:35:00 AM,94,V,SH
U4320112171330,U4,32,01/12/2017 01:30:00 PM,,3.8,V,SH
XV352409172030,XV,35,24/09/2017 08:30:00 PM,,0,V,SH
ZC351505172300,ZC,35,15/05/2017 11:00:00 PM,,0,V,SH
CJ351205171100,CJ,35,12/05/2017 11:00:00 AM,,0,V,SH
R1441001172100,R1,44,10/01/2017 09:00:00 PM,10/01/2017 09:29:00 PM,95,V,SH
WT011909170900,WT,1,19/09/2017 09:00:00 AM,19/09/2017 09:05:00 AM,1020.5,V,SH
WU020205171000,WU,2,02/05/2017 10:00:00 AM,02/05/2017 10:28:00 AM,1013.9,V,SH
C6022201172130,C6,2,22/01/2017 09:30:00 PM,22/01/2017 09:35:00 PM,986.4,V,SH
DJ011505170600,DJ,1,15/05/2017 06:00:00 AM,15/05/2017 06:29:00 AM,1006.6,V,SH
XD351904170330,XD,35,19/04/2017 03:30:00 AM,,0,V,SH
UA572810172000,UA,57,28/10/2017 08:00:00 PM,,310,V,SH
VE421509171600,VE,42,15/09/2017 04:00:00 PM,15/09/2017 04:17:00 PM,13.1,V,SH
U4442105170630,U4,44,21/05/2017 06:30:00 AM,21/05/2017 06:58:00 AM,70,V,SH
XQ402912171200,XQ,40,29/12/2017 12:00:00 PM,29/12/2017 12:29:00 PM,2.3,V,SH
UF331204172230,UF,33,12/04/2017 10:30:00 PM,,35,V,SH
U3350511170500,U3,35,05/11/2017 05:00:00 AM,,0,V,SH
XN032710171430,XN,3,27/10/2017 02:30:00 PM,27/10/2017 02:48:00 PM,44,V,SH
VE722809171630,VE,72,28/09/2017 04:30:00 PM,28/09/2017 04:30:00 PM,0,V,SH
WR721710172230,WR,72,17/10/2017 10:30:00 PM,17/10/2017 10:30:00 PM,0,V,SH
CD302408171500,CD,30,24/08/2017 03:00:00 PM,,5.3,V,SH
CC342611171800,CC,34,26/11/2017 06:00:00 PM,,953.2,V,SH
Y4420704171530,Y4,42,07/04/2017 03:30:00 PM,07/04/2017 03:38:00 PM,15.2,V,SH
UJ032107172200,UJ,3,21/07/2017 10:00:00 PM,21/07/2017 10:14:00 PM,94,V,SH
VS401805170530,VS,40,18/05/2017 05:30:00 AM,18/05/2017 05:59:00 AM,5.6,V,SH
X8341409172230,X8,34,14/09/2017 10:30:00 PM,,1007.1,V,SH
DJ341911170400,DJ,34,19/11/2017 04:00:00 AM,,998.7,V,SH
D6420511172000,D6,42,05/11/2017 08:00:00 PM,05/11/2017 08:01:00 PM,9.8,V,SH
V5443101172130,V5,44,31/01/2017 09:30:00 PM,31/01/2017 09:30:00 PM,100,V,SH
WI332004171330,WI,33,20/04/2017 01:30:00 PM,,50,V,SH
DK331407172130,DK,33,14/07/2017 09:30:00 PM,,84,V,SH
C7421109171130,C7,42,11/09/2017 11:30:00 AM,11/09/2017 11:40:00 AM,25.9,V,SH
VS591907170200,VS,59,19/07/2017 02:00:00 AM,,-39,V,SH
U7320702170800,U7,32,07/02/2017 08:00:00 AM,,15.8,V,SH
WR440908170130,WR,44,09/08/2017 01:30:00 AM,09/08/2017 01:30:00 AM,52,V,SH
Z6321002170030,Z6,32,10/02/2017 12:30:00 AM,,-4.5,V,SH
WL320611170600,WL,32,06/11/2017 06:00:00 AM,,4.4,V,SH
X9442708172300,X9,44,27/08/2017 11:00:00 PM,27/08/2017 11:27:00 PM,78,V,SH
YA302505170000,YA,30,25/05/2017 12:00:00 AM,,0.4,V,SH
DK442109171830,DK,44,21/09/2017 06:30:00 PM,21/09/2017 06:45:00 PM,80,V,SH
XR420601171630,XR,42,06/01/2017 04:30:00 PM,06/01/2017 04:57:00 PM,-2,V,SH
XE302006170600,XE,30,20/06/2017 06:00:00 AM,,0.7,V,SH
UY530701172330,UY,53,07/01/2017 11:30:00 PM,07/01/2017 11:37:00 PM,1.5,V,SH
Z1530805170330,Z1,53,08/05/2017 03:30:00 AM,08/05/2017 03:45:00 AM,5.5,V,SH
U4030106171400,U4,3,01/06/2017 02:00:00 PM,01/06/2017 02:29:00 PM,28,V,SH
XE502102171800,XE,50,21/02/2017 06:00:00 PM,21/02/2017 06:00:00 PM,3.2,V,SH
V5421912170600,V5,42,19/12/2017 06:00:00 AM,19/12/2017 06:20:00 AM,0,V,SH
D8030308170930,D8,3,03/08/2017 09:30:00 AM,03/08/2017 09:34:00 AM,33,V,SH
XV721904171330,XV,72,19/04/2017 01:30:00 PM,19/04/2017 01:30:00 PM,0,V,SH
UQ422803170930,UQ,42,28/03/2017 09:30:00 AM,28/03/2017 09:59:00 AM,11.6,V,SH
CT360803171900,CT,36,08/03/2017 07:00:00 PM,,0,V,SH
WD351712170400,WD,35,17/12/2017 04:00:00 AM,,0,V,SH
WJ721004172100,WJ,72,10/04/2017 09:00:00 PM,10/04/2017 09:00:00 PM,0,V,SH
XT320511171400,XT,32,05/11/2017 02:00:00 PM,,14.4,V,SH
YA311409171730,YA,31,14/09/2017 05:30:00 PM,,134,V,SH
X3310612170500,X3,31,06/12/2017 05:00:00 AM,,268,V,SH
V4422108170530,V4,42,21/08/2017 05:30:00 AM,21/08/2017 05:30:00 AM,13.3,V,SH
VZ350307170030,VZ,35,03/07/2017 12:30:00 AM,,0,V,SH
DP032810170100,DP,3,28/10/2017 01:00:00 AM,28/10/2017 01:00:00 AM,63,V,SH
U3322110172000,U3,32,21/10/2017 08:00:00 PM,,16,V,SH
Z9301604171500,Z9,30,16/04/2017 03:00:00 PM,,2.4,V,SH
VA422703170600,VA,42,27/03/2017 06:00:00 AM,27/03/2017 06:25:00 AM,10.5,V,SH
WS401507170900,WS,40,15/07/2017 09:00:00 AM,15/07/2017 09:29:00 AM,24.6,V,SH
W4460608171000,W4,46,06/08/2017 10:00:00 AM,,1.2,V,SH
DL510609171000,DL,51,06/09/2017 10:00:00 AM,,353,V,SH
VP401605171400,VP,40,16/05/2017 02:00:00 PM,16/05/2017 02:29:00 PM,26.6,V,SH
WA723003171430,WA,72,30/03/2017 02:30:00 PM,30/03/2017 02:30:00 PM,0,V,SH
UP310801171600,UP,31,08/01/2017 04:00:00 PM,,332,V,SH
CL033110170030,CL,3,31/10/2017 12:30:00 AM,31/10/2017 12:31:00 AM,100,V,SH
ZC362111171000,ZC,36,21/11/2017 10:00:00 AM,,480,V,SH
VV321312170730,VV,32,13/12/2017 07:30:00 AM,,1.8,V,SH
XK441103171000,XK,44,11/03/2017 10:00:00 AM,11/03/2017 10:01:00 AM,42,V,SH
J5420602172200,J5,42,06/02/2017 10:00:00 PM,06/02/2017 10:11:00 PM,9.7,V,SH
U7571007171600,U7,57,10/07/2017 04:00:00 PM,,145,V,SH
WL462703172200,WL,46,27/03/2017 10:00:00 PM,,1.5,V,SH
WJ461201170130,WJ,46,12/01/2017 01:30:00 AM,,1.3,V,SH
U7400907171030,U7,40,09/07/2017 10:30:00 AM,09/07/2017 10:52:00 AM,30.3,V,SH
VZ331007171730,VZ,33,10/07/2017 05:30:00 PM,,73,V,SH
C6300906170300,C6,30,09/06/2017 03:00:00 AM,,3.1,V,SH
X4342911172130,X4,34,29/11/2017 09:30:00 PM,,1004.3,V,SH
CJ421006171500,CJ,42,10/06/2017 03:00:00 PM,10/06/2017 03:29:00 PM,32.5,V,SH
V1362101170500,V1,36,21/01/2017 05:00:00 AM,,0,V,SH
CE361308170730,CE,36,13/08/2017 07:30:00 AM,,456,V,SH
WU442104170630,WU,44,21/04/2017 06:30:00 AM,21/04/2017 06:59:00 AM,47,V,SH
X6351810170400,X6,35,18/10/2017 04:00:00 AM,,0,V,SH
V1472804172130,V1,47,28/04/2017 09:30:00 PM,,13,V,SH
D4361907170500,D4,36,19/07/2017 05:00:00 AM,,50,V,SH
MR360409170330,MR,36,04/09/2017 03:30:00 AM,,0,V,SH
UW322408171930,UW,32,24/08/2017 07:30:00 PM,,25.3,V,SH
X9330611172030,X9,33,06/11/2017 08:30:00 PM,,43,V,SH
CE360503172030,CE,36,05/03/2017 08:30:00 PM,,0,V,SH
YB442504170430,YB,44,25/04/2017 04:30:00 AM,25/04/2017 04:52:00 AM,77,V,SH
X6401805171930,X6,40,18/05/2017 07:30:00 PM,18/05/2017 07:30:00 PM,11.3,V,SH
XP421904170100,XP,42,19/04/2017 01:00:00 AM,19/04/2017 01:18:00 AM,10.2,V,SH
X9511406172230,X9,51,14/06/2017 10:30:00 PM,,338,V,SH
ZB401603172030,ZB,40,16/03/2017 08:30:00 PM,16/03/2017 08:43:00 PM,2.1,V,SH
XW401203170430,XW,40,12/03/2017 04:30:00 AM,12/03/2017 04:30:00 AM,11.3,V,SH
CW322309171500,CW,32,23/09/2017 03:00:00 PM,,23,V,SH
MS031209171000,MS,3,12/09/2017 10:00:00 AM,12/09/2017 10:06:00 AM,71,V,SH
VK331303170300,VK,33,13/03/2017 03:00:00 AM,,94,V,SH
H1400208171530,H1,40,02/08/2017 03:30:00 PM,02/08/2017 03:58:00 PM,34.6,V,SH
H1030110171330,H1,3,01/10/2017 01:30:00 PM,01/10/2017 01:59:00 PM,72,V,SH
R1010208170400,R1,1,02/08/2017 04:00:00 AM,02/08/2017 04:21:00 AM,994,V,SH
VE330605171230,VE,33,06/05/2017 12:30:00 PM,,30,V,SH
Z1381309171430,Z1,38,13/09/2017 02:30:00 PM,,0,V,SH
WZ352112172030,WZ,35,21/12/2017 08:30:00 PM,,0,V,SH
Y4350807172130,Y4,35,08/07/2017 09:30:00 PM,,0.1,V,SH
UP321508172200,UP,32,15/08/2017 10:00:00 PM,,23.7,V,SH
UA322106171930,UA,32,21/06/2017 07:30:00 PM,,25.4,V,SH
XE422505172000,XE,42,25/05/2017 08:00:00 PM,25/05/2017 08:29:00 PM,20.5,V,SH
WS511211170130,WS,51,12/11/2017 01:30:00 AM,,278,V,SH
R1321605170500,R1,32,16/05/2017 05:00:00 AM,,12.4,V,SH
XX353107171200,XX,35,31/07/2017 12:00:00 PM,,0,V,SH
UP721904170900,UP,72,19/04/2017 09:00:00 AM,19/04/2017 09:00:00 AM,0,V,SH
Z7350906171100,Z7,35,09/06/2017 11:00:00 AM,,0,V,SH
WR321604171530,WR,32,16/04/2017 03:30:00 PM,,24.1,V,SH
ZC350607170200,ZC,35,06/07/2017 02:00:00 AM,,0,V,SH
Z1331303171430,Z1,33,13/03/2017 02:30:00 PM,,99,V,SH
D1511303170330,D1,51,13/03/2017 03:30:00 AM,,243,V,SH
XC360901171200,XC,36,09/01/2017 12:00:00 PM,,456,V,SH
U3571106171830,U3,57,11/06/2017 06:30:00 PM,,134,V,SH
Z3482705172200,Z3,48,27/05/2017 10:00:00 PM,,0.6,V,SH
CT023101170530,CT,2,31/01/2017 05:30:00 AM,31/01/2017 05:30:00 AM,923.7,V,SH
XS510711170300,XS,51,07/11/2017 03:00:00 AM,,287,V,SH
D3421510172000,D3,42,15/10/2017 08:00:00 PM,15/10/2017 08:03:00 PM,17.2,V,SH
CJ721006170500,CJ,72,10/06/2017 05:00:00 AM,10/06/2017 05:00:00 AM,0,V,SH
VO333004171300,VO,33,30/04/2017 01:00:00 PM,,57,V,SH
DQ030611172000,DQ,3,06/11/2017 08:00:00 PM,06/11/2017 08:27:00 PM,26,V,SH
U6571702171000,U6,57,17/02/2017 10:00:00 AM,,181,V,SH
CI720301170530,CI,72,03/01/2017 05:30:00 AM,03/01/2017 05:30:00 AM,0,V,SH
MV350801170800,MV,35,08/01/2017 08:00:00 AM,,0,V,SH
MV352301171300,MV,35,23/01/2017 01:00:00 PM,,0,V,SH
CY031203171200,CY,3,12/03/2017 12:00:00 PM,12/03/2017 12:00:00 PM,90,V,SH
VQ011802171100,VQ,1,18/02/2017 11:00:00 AM,18/02/2017 11:00:00 AM,1008.5,V,SH
Y5310705172330,Y5,31,07/05/2017 11:30:00 PM,,266,V,SH
C6353112170400,C6,35,31/12/2017 04:00:00 AM,,0,V,SH
XA423112170500,XA,42,31/12/2017 05:00:00 AM,31/12/2017 05:00:00 AM,5.7,V,SH
WK331701171700,WK,33,17/01/2017 05:00:00 PM,,31,V,SH
V4350901171330,V4,35,09/01/2017 01:30:00 PM,,0,V,SH
Z5402609172330,Z5,40,26/09/2017 11:30:00 PM,26/09/2017 11:31:00 PM,4.4,V,SH
XR362405171900,XR,36,24/05/2017 07:00:00 PM,,6,V,SH
J5032011170830,J5,3,20/11/2017 08:30:00 AM,20/11/2017 08:30:00 AM,61,V,SH
XD340403171130,XD,34,04/03/2017 11:30:00 AM,,926.6,V,SH
J5331510170600,J5,33,15/10/2017 06:00:00 AM,,94,V,SH
CG720408171700,CG,72,04/08/2017 05:00:00 PM,04/08/2017 05:00:00 PM,0,V,SH
XU510311170600,XU,51,03/11/2017 06:00:00 AM,,37,V,SH
CT322204170330,CT,32,22/04/2017 03:30:00 AM,,0,V,SH
VM561403171030,VM,56,14/03/2017 10:30:00 AM,14/03/2017 10:56:00 AM,3.9,V,SH
U1030804170200,U1,3,08/04/2017 02:00:00 AM,08/04/2017 02:29:00 AM,97,V,SH
D3330207170530,D3,33,02/07/2017 05:30:00 AM,,59,V,SH
D7332110172100,D7,33,21/10/2017 09:00:00 PM,,52,V,SH
XC502503170930,XC,50,25/03/2017 09:30:00 AM,25/03/2017 09:53:00 AM,3.2,V,SH
YD510703172100,YD,51,07/03/2017 09:00:00 PM,,261,V,SH
UC421709170400,UC,42,17/09/2017 04:00:00 AM,17/09/2017 04:00:00 AM,8,V,SH
DQ030304170530,DQ,3,03/04/2017 05:30:00 AM,03/04/2017 05:54:00 AM,61,V,SH
R1440412171400,R1,44,04/12/2017 02:00:00 PM,04/12/2017 02:28:00 PM,34,V,SH
Z3423101170430,Z3,42,31/01/2017 04:30:00 AM,31/01/2017 04:59:00 AM,2,V,SH
MR310310170900,MR,31,03/10/2017 09:00:00 AM,,212,V,SH
DI401707170500,DI,40,17/07/2017 05:00:00 AM,17/07/2017 05:24:00 AM,20.5,V,SH
WX361610171000,WX,36,16/10/2017 10:00:00 AM,,602,V,SH
U6561101170430,U6,56,11/01/2017 04:30:00 AM,11/01/2017 04:53:00 AM,2.8,V,SH
WB562312170700,WB,56,23/12/2017 07:00:00 AM,23/12/2017 07:24:00 AM,1,V,SH
C8512012172200,C8,51,20/12/2017 10:00:00 PM,,98,V,SH
DN032502170130,DN,3,25/02/2017 01:30:00 AM,25/02/2017 01:52:00 AM,98,V,SH
UJ322702171000,UJ,32,27/02/2017 10:00:00 AM,,7.4,V,SH
XH380109171030,XH,38,01/09/2017 10:30:00 AM,,0,V,SH
VM351011171130,VM,35,10/11/2017 11:30:00 AM,,0,V,SH
VM421912172000,VM,42,19/12/2017 08:00:00 PM,19/12/2017 08:16:00 PM,-0.7,V,SH
C9312011171400,C9,31,20/11/2017 02:00:00 PM,,90,V,SH
D5510407171600,D5,51,04/07/2017 04:00:00 PM,,218,V,SH
X9351607170530,X9,35,16/07/2017 05:30:00 AM,,0,V,SH
UC721302171300,UC,72,13/02/2017 01:00:00 PM,13/02/2017 01:00:00 PM,0,V,SH
WJ560204172100,WJ,56,02/04/2017 09:00:00 PM,02/04/2017 09:10:00 PM,2.1,V,SH
W9460310171300,W9,46,03/10/2017 01:00:00 PM,,1,V,SH
U4311005170730,U4,31,10/05/2017 07:30:00 AM,,41,V,SH
R1442407170430,R1,44,24/07/2017 04:30:00 AM,24/07/2017 04:42:00 AM,95,V,SH
UG440510172300,UG,44,05/10/2017 11:00:00 PM,05/10/2017 11:05:00 PM,92,V,SH
X4440203171200,X4,44,02/03/2017 12:00:00 PM,02/03/2017 12:07:00 PM,41,V,SH
WY031205171930,WY,3,12/05/2017 07:30:00 PM,12/05/2017 07:59:00 PM,68,V,SH
D5303009170230,D5,30,30/09/2017 02:30:00 AM,,5.4,V,SH
XP352709172030,XP,35,27/09/2017 08:30:00 PM,,0,V,SH
U2341703171530,U2,34,17/03/2017 03:30:00 PM,,1019.2,V,SH
DQ322411170300,DQ,32,24/11/2017 03:00:00 AM,,13.7,V,SH
XN461010170830,XN,46,10/10/2017 08:30:00 AM,,0.6,V,SH
W1030101172300,W1,3,01/01/2017 11:00:00 PM,01/01/2017 11:21:00 PM,93,V,SH
C6401907171300,C6,40,19/07/2017 01:00:00 PM,19/07/2017 01:29:00 PM,31.3,V,SH
D5360503171530,D5,36,05/03/2017 03:30:00 PM,,365,V,SH
XU422406171000,XU,42,24/06/2017 10:00:00 AM,24/06/2017 10:29:00 AM,27.8,V,SH
D3031601172330,D3,3,16/01/2017 11:30:00 PM,16/01/2017 11:59:00 PM,83,V,SH
X7561707170400,X7,56,17/07/2017 04:00:00 AM,17/07/2017 04:22:00 AM,2.5,V,SH
YE722511171600,YE,72,25/11/2017 04:00:00 PM,25/11/2017 04:00:00 PM,0,V,SH
ZC350407171600,ZC,35,04/07/2017 04:00:00 PM,,0,V,SH
VP332907170200,VP,33,29/07/2017 02:00:00 AM,,93,V,SH
ZB402202170600,ZB,40,22/02/2017 06:00:00 AM,22/02/2017 06:03:00 AM,3.7,V,SH
VH360808171930,VH,36,08/08/2017 07:30:00 PM,,0,V,SH
WU400707172030,WU,40,07/07/2017 08:30:00 PM,07/07/2017 08:36:00 PM,25.7,V,SH
V5540102171300,V5,54,01/02/2017 01:00:00 PM,,214,V,SH
MR402711170330,MR,40,27/11/2017 03:30:00 AM,27/11/2017 03:32:00 AM,-0.4,V,SH
UG460607170600,UG,46,06/07/2017 06:00:00 AM,,0.7,V,SH
X7322112171630,X7,32,21/12/2017 04:30:00 PM,,0.1,V,SH
MV352501171400,MV,35,25/01/2017 02:00:00 PM,,0.2,V,SH
UF570311171230,UF,57,03/11/2017 12:30:00 PM,,205,V,SH
UF440402171100,UF,44,04/02/2017 11:00:00 AM,04/02/2017 11:25:00 AM,57,V,SH
UF322410171330,UF,32,24/10/2017 01:30:00 PM,,20.7,V,SH
WD351204171600,WD,35,12/04/2017 04:00:00 PM,,0,V,SH
YA301903170530,YA,30,19/03/2017 05:30:00 AM,,0.6,V,SH
CT320308170930,CT,32,03/08/2017 09:30:00 AM,,29.9,V,SH
WZ030311170700,WZ,3,03/11/2017 07:00:00 AM,03/11/2017 07:00:00 AM,91,V,SH
VY441412172330,VY,44,14/12/2017 11:30:00 PM,14/12/2017 11:54:00 PM,66,V,SH
US461210172330,US,46,12/10/2017 11:30:00 PM,,0.6,V,SH
VO331210171700,VO,33,12/10/2017 05:00:00 PM,,52,V,SH
WY462504172300,WY,46,25/04/2017 11:00:00 PM,,0.7,V,SH
VM331505170900,VM,33,15/05/2017 09:00:00 AM,,52,V,SH
C9442206170700,C9,44,22/06/2017 07:00:00 AM,22/06/2017 07:29:00 AM,51,V,SH
UP301211171200,UP,30,12/11/2017 12:00:00 PM,,1.6,V,SH
U6030911170200,U6,3,09/11/2017 02:00:00 AM,09/11/2017 02:17:00 AM,67,V,SH
X1401012171230,X1,40,10/12/2017 12:30:00 PM,10/12/2017 12:59:00 PM,15.3,V,SH
XX352409172100,XX,35,24/09/2017 09:00:00 PM,,0,V,SH
C8332705171700,C8,33,27/05/2017 05:00:00 PM,,40,V,SH
C7331210170430,C7,33,12/10/2017 04:30:00 AM,,89,V,SH
Z2382908171300,Z2,38,29/08/2017 01:00:00 PM,,0,V,SH
UU351107171130,UU,35,11/07/2017 11:30:00 AM,,0,V,SH
VK300906170300,VK,30,09/06/2017 03:00:00 AM,,0.8,V,SH
Z9030101172130,Z9,3,01/01/2017 09:30:00 PM,01/01/2017 09:30:00 PM,14,V,SH
W8441910171430,W8,44,19/10/2017 02:30:00 PM,19/10/2017 02:37:00 PM,89,V,SH
DP340502171830,DP,34,05/02/2017 06:30:00 PM,,884.6,V,SH
U3720710170900,U3,72,07/10/2017 09:00:00 AM,07/10/2017 09:00:00 AM,0,V,SH
V1321008171630,V1,32,10/08/2017 04:30:00 PM,,25.5,V,SH
WK461210172300,WK,46,12/10/2017 11:00:00 PM,,0.7,V,SH
J5030306171730,J5,3,03/06/2017 05:30:00 PM,03/06/2017 05:57:00 PM,68,V,SH
UW442407170330,UW,44,24/07/2017 03:30:00 AM,24/07/2017 03:30:00 AM,83,V,SH
U7322901170900,U7,32,29/01/2017 09:00:00 AM,,6.6,V,SH
X4511203170130,X4,51,12/03/2017 01:30:00 AM,,60,V,SH
VO440508171400,VO,44,05/08/2017 02:00:00 PM,05/08/2017 02:00:00 PM,23,V,SH
H1721103170300,H1,72,11/03/2017 03:00:00 AM,11/03/2017 03:00:00 AM,0,V,SH
X8311807171530,X8,31,18/07/2017 03:30:00 PM,,172,V,SH
U2332407170500,U2,33,24/07/2017 05:00:00 AM,,100,V,SH
Z7301901170330,Z7,30,19/01/2017 03:30:00 AM,,1.2,V,SH
CG033004171530,CG,3,30/04/2017 03:30:00 PM,30/04/2017 03:52:00 PM,98,V,SH
VP331309170700,VP,33,13/09/2017 07:00:00 AM,,69,V,SH
VQ400612171130,VQ,40,06/12/2017 11:30:00 AM,06/12/2017 11:52:00 AM,13.9,V,SH
VD472706170430,VD,47,27/06/2017 04:30:00 AM,,108,V,SH
WK421903170130,WK,42,19/03/2017 01:30:00 AM,19/03/2017 01:52:00 AM,5.2,V,SH
DK031612172200,DK,3,16/12/2017 10:00:00 PM,16/12/2017 10:29:00 PM,60,V,SH
CW020505171130,CW,2,05/05/2017 11:30:00 AM,05/05/2017 11:59:00 AM,959.3,V,SH
CR301612172000,CR,30,16/12/2017 08:00:00 PM,,2.7,V,SH
CR030208170530,CR,3,02/08/2017 05:30:00 AM,02/08/2017 05:42:00 AM,58,V,SH
WJ030801170300,WJ,3,08/01/2017 03:00:00 AM,08/01/2017 03:29:00 AM,90,V,SH
Z7361304170500,Z7,36,13/04/2017 05:00:00 AM,,4,V,SH
VH563112170530,VH,56,31/12/2017 05:30:00 AM,31/12/2017 05:58:00 AM,1.2,V,SH
YB331207170630,YB,33,12/07/2017 06:30:00 AM,,80,V,SH
C9721902170100,C9,72,19/02/2017 01:00:00 AM,19/02/2017 01:00:00 AM,0,V,SH
Y5403006171200,Y5,40,30/06/2017 12:00:00 PM,30/06/2017 12:15:00 PM,23.5,V,SH
CW311507170400,CW,31,15/07/2017 04:00:00 AM,,279,V,SH
J5022001171430,J5,2,20/01/2017 02:30:00 PM,20/01/2017 02:49:00 PM,1004.5,V,SH
WP572505170630,WP,57,25/05/2017 06:30:00 AM,,5,V,SH
VO562601171100,VO,56,26/01/2017 11:00:00 AM,26/01/2017 11:02:00 AM,1.1,V,SH
UX421808170300,UX,42,18/08/2017 03:00:00 AM,18/08/2017 03:22:00 AM,20.9,V,SH
XN331410171600,XN,33,14/10/2017 04:00:00 PM,,59,V,SH
CR332112171700,CR,33,21/12/2017 05:00:00 PM,,82,V,SH
WJ421007170900,WJ,42,10/07/2017 09:00:00 AM,10/07/2017 09:06:00 AM,28.1,V,SH
X6400902171830,X6,40,09/02/2017 06:30:00 PM,09/02/2017 06:54:00 PM,4.3,V,SH
VO572211171230,VO,57,22/11/2017 12:30:00 PM,,161,V,SH
D5312211170430,D5,31,22/11/2017 04:30:00 AM,,277,V,SH
VE572704171830,VE,57,27/04/2017 06:30:00 PM,,37,V,SH
WC571303171530,WC,57,13/03/2017 03:30:00 PM,,9,V,SH
UK352801171630,UK,35,28/01/2017 04:30:00 PM,,0,V,SH
U1571603170700,U1,57,16/03/2017 07:00:00 AM,,354,V,SH
XC300512170800,XC,30,05/12/2017 08:00:00 AM,,1.8,V,SH
X4352701172230,X4,35,27/01/2017 10:30:00 PM,,1.7,V,SH
