CV502001091700,CV,50,20/01/2009 05:00:00 PM,20/01/2009 05:28:00 PM,3.9,V,SH
V8361301090000,V8,36,13/01/2009 12:00:00 AM,,0,V,HO
CI402609092230,CI,40,26/09/2009 10:30:00 PM,26/09/2009 10:31:00 PM,11.6,V,SH
C8422502092100,C8,42,25/02/2009 09:00:00 PM,25/02/2009 09:24:00 PM,4.8,V,SH
CJ361706091730,CJ,36,17/06/2009 05:30:00 PM,,174,V,SH
CE402402091600,CE,40,24/02/2009 04:00:00 PM,24/02/2009 04:00:00 PM,12.9,V,SH
WY352007090900,WY,35,20/07/2009 09:00:00 AM,,0,V,HO
XC320404091330,XC,32,04/04/2009 01:30:00 PM,,19.2,V,SH
DO441404090500,DO,44,14/04/2009 05:00:00 AM,14/04/2009 05:24:00 AM,91,V,SH
XA330907090430,XA,33,09/07/2009 04:30:00 AM,,93,V,SH
WB322502091800,WB,32,25/02/2009 06:00:00 PM,,9.4,V,HO
X2032012091600,X2,3,20/12/2009 04:00:00 PM,20/12/2009 04:16:00 PM,40,V,HO
U2500303092100,U2,50,03/03/2009 09:00:00 PM,03/03/2009 09:27:00 PM,3.1,V,HO
CW013006091700,CW,1,30/06/2009 05:00:00 PM,30/06/2009 05:28:00 PM,967,V,SH
C9510211091030,C9,51,02/11/2009 10:30:00 AM,,319,V,SH
CQ010407090400,CQ,1,04/07/2009 04:00:00 AM,04/07/2009 04:25:00 AM,945,V,SH
DI441410090230,DI,44,14/10/2009 02:30:00 AM,14/10/2009 02:35:00 AM,63,V,SH
CC360904092330,CC,36,09/04/2009 11:30:00 PM,,0,V,SH
WF351406092300,WF,35,14/06/2009 11:00:00 PM,,0,V,HO
Z9531105090730,Z9,53,11/05/2009 07:30:00 AM,11/05/2009 07:50:00 AM,6.7,V,SH
U2340907090000,U2,34,09/07/2009 12:00:00 AM,,1018,V,HO
H1341009090000,H1,34,10/09/2009 12:00:00 AM,,983,V,SH
Z7512112090100,Z7,51,21/12/2009 01:00:00 AM,,266,V,SH
WZ500505090530,WZ,50,05/05/2009 05:30:00 AM,05/05/2009 05:50:00 AM,3.8,V,SH
X8342011091630,X8,34,20/11/2009 04:30:00 PM,,1016,V,SH
Z5422108091600,Z5,42,21/08/2009 04:00:00 PM,21/08/2009 04:06:00 PM,16.2,V,SH
WL351502090600,WL,35,15/02/2009 06:00:00 AM,,0,V,HO
VB332308092100,VB,33,23/08/2009 09:00:00 PM,,64,V,HO
Z5360502090530,Z5,36,05/02/2009 05:30:00 AM,,0,V,SH
Z2331403091700,Z2,33,14/03/2009 05:00:00 PM,,88,V,SH
D4011210091600,D4,1,12/10/2009 04:00:00 PM,12/10/2009 04:28:00 PM,1014,V,SH
VE591103090500,VE,59,11/03/2009 05:00:00 AM,,-38,V,HO
VH332007090400,VH,33,20/07/2009 04:00:00 AM,,79,V,HO
XH380708090900,XH,38,07/08/2009 09:00:00 AM,,0,V,SH
U1330602091700,U1,33,06/02/2009 05:00:00 PM,,68,V,HO
C8401509091830,C8,40,15/09/2009 06:30:00 PM,15/09/2009 06:30:00 PM,14.3,V,SH
C6321107091230,C6,32,11/07/2009 12:30:00 PM,,30,V,SH
C7500506092230,C7,50,05/06/2009 10:30:00 PM,05/06/2009 10:42:00 PM,4.7,V,SH
VQ502103092330,VQ,50,21/03/2009 11:30:00 PM,21/03/2009 11:31:00 PM,3.8,V,SH
VX561501090600,VX,56,15/01/2009 06:00:00 AM,15/01/2009 06:45:00 AM,2.9,V,HO
VD591211090700,VD,59,12/11/2009 07:00:00 AM,,-15,V,HO
Z1530411091630,Z1,53,04/11/2009 04:30:00 PM,04/11/2009 04:47:00 PM,6.9,V,SH
Z8330203091800,Z8,33,02/03/2009 06:00:00 PM,,99,V,SH
CQ500912090630,CQ,50,09/12/2009 06:30:00 AM,09/12/2009 06:45:00 AM,2.8,V,SH
X6320206091300,X6,32,02/06/2009 01:00:00 PM,,29,V,HO
WK443008091700,WK,44,30/08/2009 05:00:00 PM,30/08/2009 05:11:00 PM,30,V,HO
U9441404090500,U9,44,14/04/2009 05:00:00 AM,14/04/2009 05:07:00 AM,92,V,HO
Z2352005091500,Z2,35,20/05/2009 03:00:00 PM,,0,V,SH
U4472305090800,U4,47,23/05/2009 08:00:00 AM,,100,V,HO
DG021309091630,DG,2,13/09/2009 04:30:00 PM,13/09/2009 04:30:00 PM,803,V,SH
CI502307090000,CI,50,23/07/2009 12:00:00 AM,23/07/2009 12:24:00 AM,4.6,V,SH
UF461311090800,UF,46,13/11/2009 08:00:00 AM,,1.6,V,HO
R1321612091300,R1,32,16/12/2009 01:00:00 PM,,4.4,V,SH
DM331301090400,DM,33,13/01/2009 04:00:00 AM,,100,V,SH
Z7312211091900,Z7,31,22/11/2009 07:00:00 PM,,221,V,SH
DN502508090100,DN,50,25/08/2009 01:00:00 AM,25/08/2009 01:00:00 AM,1.4,V,SH
Z2441611091930,Z2,44,16/11/2009 07:30:00 PM,16/11/2009 07:30:00 PM,90,V,SH
DI423006091300,DI,42,30/06/2009 01:00:00 PM,30/06/2009 01:19:00 PM,32.1,V,SH
XA322201091100,XA,32,22/01/2009 11:00:00 AM,,0.4,V,SH
UP030310091900,UP,3,03/10/2009 07:00:00 PM,03/10/2009 07:53:00 PM,78,V,HO
CE322110090300,CE,32,21/10/2009 03:00:00 AM,,13.9,V,SH
D1400403090000,D1,40,04/03/2009 12:00:00 AM,04/03/2009 12:00:00 AM,5.9,V,SH
DC031106091230,DC,3,11/06/2009 12:30:00 PM,11/06/2009 12:30:00 PM,44,V,SH
VA570212091100,VA,57,02/12/2009 11:00:00 AM,,154,V,HO
W5562706091700,W5,56,27/06/2009 05:00:00 PM,27/06/2009 05:22:00 PM,4.2,V,HO
X4351401090900,X4,35,14/01/2009 09:00:00 AM,,0,V,HO
DC423005091430,DC,42,30/05/2009 02:30:00 PM,30/05/2009 02:50:00 PM,24.8,V,SH
CP332803090600,CP,33,28/03/2009 06:00:00 AM,,65,V,SH
CJ501005090030,CJ,50,10/05/2009 12:30:00 AM,10/05/2009 12:52:00 AM,2.7,V,SH
WE350811091300,WE,35,08/11/2009 01:00:00 PM,,0,V,HO
US470710090500,US,47,07/10/2009 05:00:00 AM,,296,V,HO
WJ440102091500,WJ,44,01/02/2009 03:00:00 PM,01/02/2009 03:11:00 PM,64,V,HO
DC720209090830,DC,72,02/09/2009 08:30:00 AM,02/09/2009 08:30:00 AM,0,V,SH
Z5381207090530,Z5,38,12/07/2009 05:30:00 AM,,0,V,SH
WF321507090900,WF,32,15/07/2009 09:00:00 AM,,28.1,V,HO
X7330303091000,X7,33,03/03/2009 10:00:00 AM,,72,V,HO
W8332512091900,W8,33,25/12/2009 07:00:00 PM,,85,V,HO
Z9321304090700,Z9,32,13/04/2009 07:00:00 AM,,-0.1,V,SH
R1420110091330,R1,42,01/10/2009 01:30:00 PM,01/10/2009 01:57:00 PM,27.8,V,SH
VQ441310091530,VQ,44,13/10/2009 03:30:00 PM,13/10/2009 03:32:00 PM,19,V,SH
U3402906092000,U3,40,29/06/2009 08:00:00 PM,29/06/2009 08:00:00 PM,22.3,V,HO
XG362607092330,XG,36,26/07/2009 11:30:00 PM,,0,V,SH
Z6322808091930,Z6,32,28/08/2009 07:30:00 PM,,9,V,SH
DP381711092000,DP,38,17/11/2009 08:00:00 PM,,0,V,SH
VZ320401091800,VZ,32,04/01/2009 06:00:00 PM,,2.8,V,HO
WE332205091000,WE,33,22/05/2009 10:00:00 AM,,62,V,HO
UC591109090300,UC,59,11/09/2009 03:00:00 AM,,-46,V,HO
CY310712091030,CY,31,07/12/2009 10:30:00 AM,,258,V,SH
H1501408092300,H1,50,14/08/2009 11:00:00 PM,14/08/2009 11:10:00 PM,1.3,V,SH
UA362304092200,UA,36,23/04/2009 10:00:00 PM,,0,V,HO
Z1030212090830,Z1,3,02/12/2009 08:30:00 AM,02/12/2009 08:34:00 AM,100,V,SH
D3341403090100,D3,34,14/03/2009 01:00:00 AM,,989,V,SH
CQ502707091230,CQ,50,27/07/2009 12:30:00 PM,27/07/2009 12:55:00 PM,4.9,V,SH
CV341204091130,CV,34,12/04/2009 11:30:00 AM,,948,V,SH
DQ021106091230,DQ,2,11/06/2009 12:30:00 PM,11/06/2009 12:58:00 PM,988,V,SH
C9500105090200,C9,50,01/05/2009 02:00:00 AM,01/05/2009 02:14:00 AM,15.5,V,SH
Z1530308091100,Z1,53,03/08/2009 11:00:00 AM,03/08/2009 11:28:00 AM,3.9,V,SH
CJ440610090800,CJ,44,06/10/2009 08:00:00 AM,06/10/2009 08:21:00 AM,63,V,SH
D2350412090530,D2,35,04/12/2009 05:30:00 AM,,0,V,SH
VD403101091200,VD,40,31/01/2009 12:00:00 PM,31/01/2009 12:07:00 PM,10,V,HO
UE030711091600,UE,3,07/11/2009 04:00:00 PM,07/11/2009 04:57:00 PM,95,V,HO
CV502412091300,CV,50,24/12/2009 01:00:00 PM,24/12/2009 01:24:00 PM,4.1,V,SH
Z1401109091400,Z1,40,11/09/2009 02:00:00 PM,11/09/2009 02:01:00 PM,12.9,V,SH
WX322806092000,WX,32,28/06/2009 08:00:00 PM,,24.7,V,HO
DF310309092100,DF,31,03/09/2009 09:00:00 PM,,308,V,SH
CA010911090230,CA,1,09/11/2009 02:30:00 AM,09/11/2009 02:30:00 AM,922,V,SH
UX591704092300,UX,59,17/04/2009 11:00:00 PM,,-40,V,HO
DD031506092230,DD,3,15/06/2009 10:30:00 PM,15/06/2009 10:30:00 PM,84,V,SH
V8471012091100,V8,47,10/12/2009 11:00:00 AM,,301,V,HO
CD341810091300,CD,34,18/10/2009 01:00:00 PM,,917,V,SH
CU313010090330,CU,31,30/10/2009 03:30:00 AM,,172,V,SH
D4341710090700,D4,34,17/10/2009 07:00:00 AM,,1017,V,SH
UU420608090000,UU,42,06/08/2009 12:00:00 AM,06/08/2009 12:54:00 AM,22.8,V,HO
WU420401090500,WU,42,04/01/2009 05:00:00 AM,04/01/2009 05:25:00 AM,7.6,V,SH
UC322802091300,UC,32,28/02/2009 01:00:00 PM,,14.6,V,HO
DP031909091900,DP,3,19/09/2009 07:00:00 PM,19/09/2009 07:23:00 PM,99,V,SH
CL351206092100,CL,35,12/06/2009 09:00:00 PM,,0,V,SH
XD442611090930,XD,44,26/11/2009 09:30:00 AM,26/11/2009 09:39:00 AM,58,V,SH
DK330603090330,DK,33,06/03/2009 03:30:00 AM,,59,V,SH
DO010107091030,DO,1,01/07/2009 10:30:00 AM,01/07/2009 10:30:00 AM,1016,V,SH
X6442808090800,X6,44,28/08/2009 08:00:00 AM,28/08/2009 08:57:00 AM,46,V,HO
Z4480108090430,Z4,48,01/08/2009 04:30:00 AM,,2.6,V,SH
CD511303091400,CD,51,13/03/2009 02:00:00 PM,,216,V,SH
CT020808091430,CT,2,08/08/2009 02:30:00 PM,08/08/2009 02:56:00 PM,921,V,SH
Z8482607090000,Z8,48,26/07/2009 12:00:00 AM,,8.1,V,SH
CR032205091430,CR,3,22/05/2009 02:30:00 PM,22/05/2009 02:58:00 PM,55,V,SH
CW301410090900,CW,30,14/10/2009 09:00:00 AM,,2.6,V,SH
CU401405090130,CU,40,14/05/2009 01:30:00 AM,14/05/2009 01:35:00 AM,10.4,V,SH
DG420903090930,DG,42,09/03/2009 09:30:00 AM,09/03/2009 09:30:00 AM,4.1,V,SH
VF441211091600,VF,44,12/11/2009 04:00:00 PM,12/11/2009 04:00:00 PM,70,V,HO
D5032009091430,D5,3,20/09/2009 02:30:00 PM,20/09/2009 02:30:00 PM,67,V,SH
XA033008090330,XA,3,30/08/2009 03:30:00 AM,30/08/2009 03:34:00 AM,84,V,SH
X2401703092300,X2,40,17/03/2009 11:00:00 PM,17/03/2009 11:01:00 PM,10.9,V,HO
DB361008090330,DB,36,10/08/2009 03:30:00 AM,,0,V,SH
DI441306091730,DI,44,13/06/2009 05:30:00 PM,13/06/2009 05:34:00 PM,34,V,SH
CE031705092330,CE,3,17/05/2009 11:30:00 PM,17/05/2009 11:49:00 PM,69,V,SH
Z6401207090500,Z6,40,12/07/2009 05:00:00 AM,12/07/2009 05:20:00 AM,12.8,V,SH
U1352404091500,U1,35,24/04/2009 03:00:00 PM,,0,V,HO
DJ361910090030,DJ,36,19/10/2009 12:30:00 AM,,0,V,SH
CT442411092030,CT,44,24/11/2009 08:30:00 PM,24/11/2009 08:33:00 PM,93,V,SH
CP332901090900,CP,33,29/01/2009 09:00:00 AM,,73,V,SH
Z9511708091930,Z9,51,17/08/2009 07:30:00 PM,,173,V,SH
CE501202091300,CE,50,12/02/2009 01:00:00 PM,12/02/2009 01:25:00 PM,7.3,V,SH
DG351807090430,DG,35,18/07/2009 04:30:00 AM,,0,V,SH
X9342106090500,X9,34,21/06/2009 05:00:00 AM,,997,V,HO
Z9330205090000,Z9,33,02/05/2009 12:00:00 AM,,92,V,SH
C8420407090530,C8,42,04/07/2009 05:30:00 AM,04/07/2009 05:30:00 AM,20.7,V,SH
C9351702090230,C9,35,17/02/2009 02:30:00 AM,,0,V,SH
DP321808091830,DP,32,18/08/2009 06:30:00 PM,,17.9,V,SH
XA420105090200,XA,42,01/05/2009 02:00:00 AM,01/05/2009 02:28:00 AM,7.7,V,SH
XC441609090230,XC,44,16/09/2009 02:30:00 AM,16/09/2009 02:30:00 AM,84,V,SH
WP332505090600,WP,33,25/05/2009 06:00:00 AM,,91,V,HO
Z3321106090000,Z3,32,11/06/2009 12:00:00 AM,,10.4,V,SH
DK341211092200,DK,34,12/11/2009 10:00:00 PM,,1015,V,SH
UJ440902090200,UJ,44,09/02/2009 02:00:00 AM,09/02/2009 02:39:00 AM,86,V,HO
C7512805091030,C7,51,28/05/2009 10:30:00 AM,,258,V,SH
D9442901090030,D9,44,29/01/2009 12:30:00 AM,29/01/2009 12:54:00 AM,77,V,SH
X1503103092000,X1,50,31/03/2009 08:00:00 PM,31/03/2009 08:16:00 PM,5.1,V,HO
DF500704091330,DF,50,07/04/2009 01:30:00 PM,07/04/2009 01:34:00 PM,7.7,V,SH
UG402001091700,UG,40,20/01/2009 05:00:00 PM,20/01/2009 05:00:00 PM,10.4,V,HO
WB421204091900,WB,42,12/04/2009 07:00:00 PM,12/04/2009 07:59:00 PM,10.2,V,HO
WL351906090300,WL,35,19/06/2009 03:00:00 AM,,0,V,HO
DF402704091000,DF,40,27/04/2009 10:00:00 AM,27/04/2009 10:26:00 AM,18.4,V,SH
UA560503090600,UA,56,05/03/2009 06:00:00 AM,05/03/2009 06:58:00 AM,6.9,V,HO
WP361309090200,WP,36,13/09/2009 02:00:00 AM,,0,V,HO
XC321910091300,XC,32,19/10/2009 01:00:00 PM,,15.8,V,SH
DI402505090330,DI,40,25/05/2009 03:30:00 AM,25/05/2009 03:53:00 AM,17,V,SH
DG502412091530,DG,50,24/12/2009 03:30:00 PM,24/12/2009 03:57:00 PM,6,V,SH
W9363005091200,W9,36,30/05/2009 12:00:00 PM,,934,V,HO
XF361010092030,XF,36,10/10/2009 08:30:00 PM,,0,V,SH
D4030707090100,D4,3,07/07/2009 01:00:00 AM,07/07/2009 01:28:00 AM,87,V,SH
WU342311092030,WU,34,23/11/2009 08:30:00 PM,,1023,V,SH
CC420304090600,CC,42,03/04/2009 06:00:00 AM,03/04/2009 06:04:00 AM,3.1,V,SH
VS311207091800,VS,31,12/07/2009 06:00:00 PM,,205,V,SH
WW351408091500,WW,35,14/08/2009 03:00:00 PM,,0,V,HO
D7510609090730,D7,51,06/09/2009 07:30:00 AM,,338,V,SH
CA402209091430,CA,40,22/09/2009 02:30:00 PM,22/09/2009 02:41:00 PM,24,V,SH
D6032412092230,D6,3,24/12/2009 10:30:00 PM,24/12/2009 10:30:00 PM,71,V,SH
D1360611091130,D1,36,06/11/2009 11:30:00 AM,,151,V,SH
WB360212091600,WB,36,02/12/2009 04:00:00 PM,,2,V,HO
UB421107092100,UB,42,11/07/2009 09:00:00 PM,11/07/2009 09:59:00 PM,19.9,V,HO
UQ400102090100,UQ,40,01/02/2009 01:00:00 AM,01/02/2009 01:03:00 AM,6.7,V,HO
W4441105091800,W4,44,11/05/2009 06:00:00 PM,11/05/2009 06:00:00 PM,69,V,HO
CQ422606091830,CQ,42,26/06/2009 06:30:00 PM,26/06/2009 06:58:00 PM,23.4,V,SH
D9511109090900,D9,51,11/09/2009 09:00:00 AM,,135,V,SH
VD351108092000,VD,35,11/08/2009 08:00:00 PM,,0,V,HO
CD332312090930,CD,33,23/12/2009 09:30:00 AM,,95,V,SH
XE011912090830,XE,1,19/12/2009 08:30:00 AM,19/12/2009 08:57:00 AM,1006,V,SH
W3422602091600,W3,42,26/02/2009 04:00:00 PM,26/02/2009 04:12:00 PM,14.8,V,HO
C6720609091530,C6,72,06/09/2009 03:30:00 PM,06/09/2009 03:30:00 PM,0,V,SH
D1022711091800,D1,2,27/11/2009 06:00:00 PM,27/11/2009 06:07:00 PM,970,V,SH
CW441801090000,CW,44,18/01/2009 12:00:00 AM,18/01/2009 12:00:00 AM,100,V,SH
CE013107091300,CE,1,31/07/2009 01:00:00 PM,31/07/2009 01:00:00 PM,981,V,SH
D3012912090400,D3,1,29/12/2009 04:00:00 AM,29/12/2009 04:02:00 AM,975,V,SH
D4501608092030,D4,50,16/08/2009 08:30:00 PM,16/08/2009 08:57:00 PM,2.5,V,SH
D3032110091600,D3,3,21/10/2009 04:00:00 PM,21/10/2009 04:19:00 PM,50,V,SH
UC472212091300,UC,47,22/12/2009 01:00:00 PM,,215,V,HO
DL502301091030,DL,50,23/01/2009 10:30:00 AM,23/01/2009 10:37:00 AM,5.4,V,SH
WG353010091100,WG,35,30/10/2009 11:00:00 AM,,0,V,HO
DF441611091130,DF,44,16/11/2009 11:30:00 AM,16/11/2009 11:57:00 AM,70,V,SH
U3590307091500,U3,59,03/07/2009 03:00:00 PM,,145,T,HO
VE592808092300,VE,59,28/08/2009 11:00:00 PM,,-51,V,HO
D1362404091500,D1,36,24/04/2009 03:00:00 PM,,567,V,SH
D8401312090000,D8,40,13/12/2009 12:00:00 AM,13/12/2009 12:11:00 AM,2.9,V,SH
VF421611091600,VF,42,16/11/2009 04:00:00 PM,16/11/2009 04:58:00 PM,14.3,V,HO
D2360701090200,D2,36,07/01/2009 02:00:00 AM,,0,V,SH
DM720607091200,DM,72,06/07/2009 12:00:00 PM,06/07/2009 12:26:00 PM,0.6,V,SH
US031410091500,US,3,14/10/2009 03:00:00 PM,14/10/2009 03:52:00 PM,47,V,HO
DK422910091430,DK,42,29/10/2009 02:30:00 PM,29/10/2009 02:54:00 PM,21.6,V,SH
Z1360211090230,Z1,36,02/11/2009 02:30:00 AM,,0,V,SH
W3350611090000,W3,35,06/11/2009 12:00:00 AM,,0,V,HO
C9030508091430,C9,3,05/08/2009 02:30:00 PM,05/08/2009 02:49:00 PM,57,V,SH
DG501705090130,DG,50,17/05/2009 01:30:00 AM,17/05/2009 01:50:00 AM,8.1,V,SH
X8031907091030,X8,3,19/07/2009 10:30:00 AM,19/07/2009 10:40:00 AM,54,V,SH
U2401402091900,U2,40,14/02/2009 07:00:00 PM,14/02/2009 07:01:00 PM,7.3,V,HO
DF352211091030,DF,35,22/11/2009 10:30:00 AM,,0,V,SH
V1031512090900,V1,3,15/12/2009 09:00:00 AM,15/12/2009 09:05:00 AM,76,V,HO
DQ352903090430,DQ,35,29/03/2009 04:30:00 AM,,0.4,V,SH
CG313008090730,CG,31,30/08/2009 07:30:00 AM,,164,V,SH
DJ023112090530,DJ,2,31/12/2009 05:30:00 AM,31/12/2009 05:42:00 AM,976,V,SH
V4340404090600,V4,34,04/04/2009 06:00:00 AM,,942,V,HO
U7561211091100,U7,56,12/11/2009 11:00:00 AM,12/11/2009 11:00:00 AM,2.7,V,HO
UH492512090200,UH,49,25/12/2009 02:00:00 AM,,291,V,HO
CR301708090200,CR,30,17/08/2009 02:00:00 AM,,2,V,SH
D3501309090700,D3,50,13/09/2009 07:00:00 AM,13/09/2009 07:28:00 AM,1,V,SH
CD341702090700,CD,34,17/02/2009 07:00:00 AM,,924,V,SH
DN350608091030,DN,35,06/08/2009 10:30:00 AM,,0,V,SH
C7361905090800,C7,36,19/05/2009 08:00:00 AM,,635,V,SH
Z6481507091530,Z6,48,15/07/2009 03:30:00 PM,,1.2,V,SH
Z3530205091730,Z3,53,02/05/2009 05:30:00 PM,02/05/2009 05:39:00 PM,1.7,V,SH
CD360707092300,CD,36,07/07/2009 11:00:00 PM,,0,V,SH
CY501003090230,CY,50,10/03/2009 02:30:00 AM,10/03/2009 02:30:00 AM,4.3,V,SH
D5400101091600,D5,40,01/01/2009 04:00:00 PM,01/01/2009 04:00:00 PM,9.1,V,SH
CC512306090430,CC,51,23/06/2009 04:30:00 AM,,242,V,SH
UA351309091500,UA,35,13/09/2009 03:00:00 PM,,0,V,HO
X5351512091900,X5,35,15/12/2009 07:00:00 PM,,0,V,HO
WF440712090200,WF,44,07/12/2009 02:00:00 AM,07/12/2009 02:58:00 AM,95,V,HO
CQ010408092330,CQ,1,04/08/2009 11:30:00 PM,04/08/2009 11:42:00 PM,949,V,SH
WL571611090000,WL,57,16/11/2009 12:00:00 AM,,132,V,HO
DP320910090400,DP,32,09/10/2009 04:00:00 AM,,8.1,V,SH
XG513112091630,XG,51,31/12/2009 04:30:00 PM,,239,V,SH
XC302411092000,XC,30,24/11/2009 08:00:00 PM,,1.5,V,SH
UU352302091000,UU,35,23/02/2009 10:00:00 AM,,0,V,HO
UM561811091900,UM,56,18/11/2009 07:00:00 PM,18/11/2009 07:00:00 PM,1.7,V,HO
CJ443009090930,CJ,44,30/09/2009 09:30:00 AM,30/09/2009 09:57:00 AM,56,V,SH
XA020712091630,XA,2,07/12/2009 04:30:00 PM,07/12/2009 04:30:00 PM,925,V,SH
DP510210091930,DP,51,02/10/2009 07:30:00 PM,,50,V,SH
XA321012090200,XA,32,10/12/2009 02:00:00 AM,,5.3,V,SH
CV341610091030,CV,34,16/10/2009 10:30:00 AM,,961,V,SH
U7032911090700,U7,3,29/11/2009 07:00:00 AM,29/11/2009 07:34:00 AM,93,V,HO
DO030611090730,DO,3,06/11/2009 07:30:00 AM,06/11/2009 07:30:00 AM,92,V,SH
X9360804090000,X9,36,08/04/2009 12:00:00 AM,,0,V,HO
DI310609090230,DI,31,06/09/2009 02:30:00 AM,,31,V,SH
CD400702090930,CD,40,07/02/2009 09:30:00 AM,07/02/2009 09:54:00 AM,0.9,V,SH
DI361809091300,DI,36,18/09/2009 01:00:00 PM,,541,V,SH
CC010711091730,CC,1,07/11/2009 05:30:00 PM,07/11/2009 05:30:00 PM,934,V,SH
WY332309090500,WY,33,23/09/2009 05:00:00 AM,,88,V,HO
XA342008091830,XA,34,20/08/2009 06:30:00 PM,,931,V,SH
Z5442801091900,Z5,44,28/01/2009 07:00:00 PM,28/01/2009 07:02:00 PM,88,V,SH
CT011911092000,CT,1,19/11/2009 08:00:00 PM,19/11/2009 08:23:00 PM,929,V,SH
D7320410091630,D7,32,04/10/2009 04:30:00 PM,,25.7,V,SH
CP362208090830,CP,36,22/08/2009 08:30:00 AM,,610,V,SH
UW591301091200,UW,59,13/01/2009 12:00:00 PM,,185,V,HO
X2320505092300,X2,32,05/05/2009 11:00:00 PM,,16.5,V,HO
XH343110091030,XH,34,31/10/2009 10:30:00 AM,,947,V,SH
W3421205090700,W3,42,12/05/2009 07:00:00 AM,12/05/2009 07:00:00 AM,16.7,V,HO
WU401009090130,WU,40,10/09/2009 01:30:00 AM,10/09/2009 01:42:00 AM,21.8,V,SH
U6030911091900,U6,3,09/11/2009 07:00:00 PM,09/11/2009 07:58:00 PM,51,V,HO
CP311908092100,CP,31,19/08/2009 09:00:00 PM,,102,V,SH
Z6541510091430,Z6,54,15/10/2009 02:30:00 PM,,315,V,SH
WU440708092000,WU,44,07/08/2009 08:00:00 PM,07/08/2009 08:29:00 PM,70,V,SH
Z9381703091530,Z9,38,17/03/2009 03:30:00 PM,,1337,V,SH
DK322604091600,DK,32,26/04/2009 04:00:00 PM,,18.7,V,SH
D8360801090100,D8,36,08/01/2009 01:00:00 AM,,0,V,SH
WT350907091200,WT,35,09/07/2009 12:00:00 PM,,0.2,V,HO
WU330507091800,WU,33,05/07/2009 06:00:00 PM,,61,V,SH
CI342501091200,CI,34,25/01/2009 12:00:00 PM,,897,V,SH
CV300110091900,CV,30,01/10/2009 07:00:00 PM,,0.3,V,SH
WL332405091600,WL,33,24/05/2009 04:00:00 PM,,47,V,HO
WL330203091700,WL,33,02/03/2009 05:00:00 PM,,76,V,HO
UK572908091100,UK,57,29/08/2009 11:00:00 AM,,187,V,HO
DD351006090000,DD,35,10/06/2009 12:00:00 AM,,0,V,SH
Z1331712090000,Z1,33,17/12/2009 12:00:00 AM,,96,V,SH
DJ330402091100,DJ,33,04/02/2009 11:00:00 AM,,45,V,SH
CQ510105091130,CQ,51,01/05/2009 11:30:00 AM,,161,V,SH
CW302508092100,CW,30,25/08/2009 09:00:00 PM,,2.1,V,SH
DM032311090700,DM,3,23/11/2009 07:00:00 AM,23/11/2009 07:00:00 AM,91,V,SH
DJ400907091700,DJ,40,09/07/2009 05:00:00 PM,09/07/2009 05:04:00 PM,20.8,V,SH
XA012312090500,XA,1,23/12/2009 05:00:00 AM,23/12/2009 05:00:00 AM,911,V,SH
WX362302091600,WX,36,23/02/2009 04:00:00 PM,,118,V,HO
X9443005091500,X9,44,30/05/2009 03:00:00 PM,30/05/2009 03:00:00 PM,27,V,HO
DB322212090200,DB,32,22/12/2009 02:00:00 AM,,6.2,V,SH
XD330604090730,XD,33,06/04/2009 07:30:00 AM,,77,V,SH
DL420403090600,DL,42,04/03/2009 06:00:00 AM,04/03/2009 06:28:00 AM,7.6,V,SH
VB560310090900,VB,56,03/10/2009 09:00:00 AM,03/10/2009 09:28:00 AM,6.4,V,HO
DL330809090300,DL,33,08/09/2009 03:00:00 AM,,91,V,SH
C6511601092200,C6,51,16/01/2009 10:00:00 PM,,69,V,SH
H1302811091100,H1,30,28/11/2009 11:00:00 AM,,4.6,V,SH
Z8530112090300,Z8,53,01/12/2009 03:00:00 AM,01/12/2009 03:04:00 AM,16.4,V,SH
DP342602090230,DP,34,26/02/2009 02:30:00 AM,,901,V,SH
VB351709092100,VB,35,17/09/2009 09:00:00 PM,,0.2,V,HO
Z5323112090500,Z5,32,31/12/2009 05:00:00 AM,,-3.7,V,SH
VJ322106090600,VJ,32,21/06/2009 06:00:00 AM,,14.9,V,HO
DQ362001091400,DQ,36,20/01/2009 02:00:00 PM,,413,V,SH
WQ442406091000,WQ,44,24/06/2009 10:00:00 AM,24/06/2009 10:57:00 AM,60,V,HO
DJ402608090900,DJ,40,26/08/2009 09:00:00 AM,26/08/2009 09:28:00 AM,27.4,V,SH
CR341101091500,CR,34,11/01/2009 03:00:00 PM,,925,V,SH
ZB331409090730,ZB,33,14/09/2009 07:30:00 AM,,88,V,SH
Z4351312090600,Z4,35,13/12/2009 06:00:00 AM,,0,V,SH
DI402210091600,DI,40,22/10/2009 04:00:00 PM,22/10/2009 04:16:00 PM,12.5,V,SH
X7571012090200,X7,57,10/12/2009 02:00:00 AM,,120,V,HO
UW361604091200,UW,36,16/04/2009 12:00:00 PM,,761,V,HO
W6350811092100,W6,35,08/11/2009 09:00:00 PM,,0,V,HO
XD321611092100,XD,32,16/11/2009 09:00:00 PM,,19.5,V,SH
U3722011090500,U3,72,20/11/2009 05:00:00 AM,20/11/2009 05:00:00 AM,0,V,HO
X8311407091430,X8,31,14/07/2009 02:30:00 PM,,99,V,SH
CE343107090030,CE,34,31/07/2009 12:30:00 AM,,984,V,SH
DG310608092100,DG,31,06/08/2009 09:00:00 PM,,25,V,SH
