UI402706131000,UI,40,27/06/2013 10:00:00 AM,27/06/2013 10:58:00 AM,20.9,V,HO
XJ321910131800,XJ,32,19/10/2013 06:00:00 PM,,20.8,V,SH
WZ501909131400,WZ,50,19/09/2013 02:00:00 PM,19/09/2013 02:13:00 PM,5.5,V,SH
Z3542405132230,Z3,54,24/05/2013 10:30:00 PM,,250,V,SH
XH382010131700,XH,38,20/10/2013 05:00:00 PM,,0,V,SH
UJ541509131100,UJ,54,15/09/2013 11:00:00 AM,,266,V,HO
UJ491106130900,UJ,49,11/06/2013 09:00:00 AM,,276,V,HO
W3331504131900,W3,33,15/04/2013 07:00:00 PM,,73,V,HO
D1722505131000,D1,72,25/05/2013 10:00:00 AM,25/05/2013 10:00:00 AM,0,V,SH
VS312907131730,VS,31,29/07/2013 05:30:00 PM,,35,V,SH
XJ510709132230,XJ,51,07/09/2013 10:30:00 PM,,146,V,SH
WF352304131400,WF,35,23/04/2013 02:00:00 PM,,0,V,HO
CT032012131000,CT,3,20/12/2013 10:00:00 AM,20/12/2013 10:26:00 AM,28,V,SH
WU030808130600,WU,3,08/08/2013 06:00:00 AM,08/08/2013 06:15:00 AM,68,V,SH
CY311504131700,CY,31,15/04/2013 05:00:00 PM,,220,V,SH
CL440905131030,CL,44,09/05/2013 10:30:00 AM,09/05/2013 10:57:00 AM,62,V,SH
XM561201131100,XM,56,12/01/2013 11:00:00 AM,12/01/2013 11:50:00 AM,1.7,V,HO
XO332703131500,XO,33,27/03/2013 03:00:00 PM,,83,V,SH
CG011004130100,CG,1,10/04/2013 01:00:00 AM,10/04/2013 01:25:00 AM,856.7,V,SH
CD402503130430,CD,40,25/03/2013 04:30:00 AM,25/03/2013 04:37:00 AM,2.7,V,SH
VM572608130200,VM,57,26/08/2013 02:00:00 AM,,240,V,HO
CY441908131500,CY,44,19/08/2013 03:00:00 PM,19/08/2013 03:00:00 PM,64,V,SH
VP422801130500,VP,42,28/01/2013 05:00:00 AM,28/01/2013 05:49:00 AM,0.8,V,HO
ZC322710130330,ZC,32,27/10/2013 03:30:00 AM,,8.8,V,SH
WD570308132100,WD,57,03/08/2013 09:00:00 PM,,127,V,HO
UQ400307131100,UQ,40,03/07/2013 11:00:00 AM,03/07/2013 11:00:00 AM,22.8,V,HO
XC400506131000,XC,40,05/06/2013 10:00:00 AM,05/06/2013 10:09:00 AM,23.7,V,SH
UU021809130400,UU,2,18/09/2013 04:00:00 AM,18/09/2013 04:13:00 AM,1013.5,V,HO
X8361103131930,X8,36,11/03/2013 07:30:00 PM,,0,V,SH
W6422603130700,W6,42,26/03/2013 07:00:00 AM,26/03/2013 07:48:00 AM,13,V,HO
WU021901130630,WU,2,19/01/2013 06:30:00 AM,19/01/2013 06:58:00 AM,985,V,SH
DP351911131800,DP,35,19/11/2013 06:00:00 PM,,0,V,SH
R1010312130030,R1,1,03/12/2013 12:30:00 AM,03/12/2013 12:30:00 AM,1000.3,V,SH
DB511305130200,DB,51,13/05/2013 02:00:00 AM,,2,V,SH
DP322804131530,DP,32,28/04/2013 03:30:00 PM,,0.5,V,SH
CP720702130800,CP,72,07/02/2013 08:00:00 AM,07/02/2013 08:00:00 AM,0,V,SH
UK352203131300,UK,35,22/03/2013 01:00:00 PM,,0,V,HO
DD350510131600,DD,35,05/10/2013 04:00:00 PM,,0,V,SH
XI032910131200,XI,3,29/10/2013 12:00:00 PM,29/10/2013 12:06:00 PM,44,V,HO
XJ500609130000,XJ,50,06/09/2013 12:00:00 AM,06/09/2013 12:27:00 AM,1,V,SH
XS510212131300,XS,51,02/12/2013 01:00:00 PM,,82,V,SH
X9502209131000,X9,50,22/09/2013 10:00:00 AM,22/09/2013 10:21:00 AM,5.1,V,HO
U1322811131900,U1,32,28/11/2013 07:00:00 PM,,5.2,V,HO
D2012110131200,D2,1,21/10/2013 12:00:00 PM,21/10/2013 12:00:00 PM,977.3,V,SH
XH020701131100,XH,2,07/01/2013 11:00:00 AM,07/01/2013 11:29:00 AM,946.3,V,SH
CG321804130030,CG,32,18/04/2013 12:30:00 AM,,13.1,V,SH
XH322903131730,XH,32,29/03/2013 05:30:00 PM,,11.1,V,SH
DN332808132330,DN,33,28/08/2013 11:30:00 PM,,95,V,SH
XY462412131800,XY,46,24/12/2013 06:00:00 PM,,1.1,V,HO
W9571404131900,W9,57,14/04/2013 07:00:00 PM,,215,V,HO
UE321206132000,UE,32,12/06/2013 08:00:00 PM,,20.5,V,HO
U2402009130300,U2,40,20/09/2013 03:00:00 AM,20/09/2013 03:32:00 AM,17.3,V,HO
WQ502502132200,WQ,50,25/02/2013 10:00:00 PM,25/02/2013 10:58:00 PM,6.3,V,HO
WZ363108132100,WZ,36,31/08/2013 09:00:00 PM,,0,V,SH
WQ322812130600,WQ,32,28/12/2013 06:00:00 AM,,3.3,V,HO
XF350706131630,XF,35,07/06/2013 04:30:00 PM,,0,V,SH
X5300303131600,X5,30,03/03/2013 04:00:00 PM,,3.9,V,HO
CY341801131500,CY,34,18/01/2013 03:00:00 PM,,907.7,V,SH
VB423110130800,VB,42,31/10/2013 08:00:00 AM,31/10/2013 08:00:00 AM,11.1,V,HO
XJ012204130800,XJ,1,22/04/2013 08:00:00 AM,22/04/2013 08:15:00 AM,1008.8,V,SH
V5531508132100,V5,53,15/08/2013 09:00:00 PM,15/08/2013 09:08:00 PM,1.4,V,HO
D8341803132300,D8,34,18/03/2013 11:00:00 PM,,947.5,V,SH
V4400905130900,V4,40,09/05/2013 09:00:00 AM,09/05/2013 09:38:00 AM,17.4,V,HO
X2442305131700,X2,44,23/05/2013 05:00:00 PM,23/05/2013 05:42:00 PM,53,V,HO
CE511006130100,CE,51,10/06/2013 01:00:00 AM,,322,V,SH
XE310401131530,XE,31,04/01/2013 03:30:00 PM,,266,V,SH
UC560408130100,UC,56,04/08/2013 01:00:00 AM,04/08/2013 01:46:00 AM,1.4,V,HO
Z9421701130700,Z9,42,17/01/2013 07:00:00 AM,17/01/2013 07:29:00 AM,-6.8,V,SH
H1422507131700,H1,42,25/07/2013 05:00:00 PM,25/07/2013 05:26:00 PM,28.4,V,SH
V1422104132000,V1,42,21/04/2013 08:00:00 PM,21/04/2013 08:18:00 PM,10.1,V,HO
V5032802132300,V5,3,28/02/2013 11:00:00 PM,28/02/2013 11:03:00 PM,90,V,HO
CW343004132000,CW,34,30/04/2013 08:00:00 PM,,962.9,V,SH
UC572212131500,UC,57,22/12/2013 03:00:00 PM,,216,V,HO
XA422804130800,XA,42,28/04/2013 08:00:00 AM,28/04/2013 08:29:00 AM,0.4,V,SH
XE031606130100,XE,3,16/06/2013 01:00:00 AM,16/06/2013 01:16:00 AM,69,V,SH
XS302610130330,XS,30,26/10/2013 03:30:00 AM,,1.2,V,SH
XB352909131800,XB,35,29/09/2013 06:00:00 PM,,0,V,HO
CL441810130530,CL,44,18/10/2013 05:30:00 AM,18/10/2013 05:30:00 AM,100,V,SH
XQ321507131300,XQ,32,15/07/2013 01:00:00 PM,,30.1,V,SH
D1030702131930,D1,3,07/02/2013 07:30:00 PM,07/02/2013 07:57:00 PM,56,V,SH
XL303112131500,XL,30,31/12/2013 03:00:00 PM,,1,V,SH
DI402709132200,DI,40,27/09/2013 10:00:00 PM,27/09/2013 10:28:00 PM,19,V,SH
UJ402003130600,UJ,40,20/03/2013 06:00:00 AM,20/03/2013 06:03:00 AM,4.1,V,HO
C7341410132130,C7,34,14/10/2013 09:30:00 PM,,970,V,SH
D7012705131830,D7,1,27/05/2013 06:30:00 PM,27/05/2013 06:34:00 PM,1003.2,V,SH
UL571411130900,UL,57,14/11/2013 09:00:00 AM,,210,V,HO
XC012403130400,XC,1,24/03/2013 04:00:00 AM,24/03/2013 04:00:00 AM,983.1,V,SH
XL331708132000,XL,33,17/08/2013 08:00:00 PM,,81,V,SH
W3422502131300,W3,42,25/02/2013 01:00:00 PM,25/02/2013 01:55:00 PM,8.4,V,HO
XL312008131000,XL,31,20/08/2013 10:00:00 AM,,211,V,SH
WR362906130000,WR,36,29/06/2013 12:00:00 AM,,0,V,HO
C7501207132030,C7,50,12/07/2013 08:30:00 PM,12/07/2013 08:59:00 PM,6,V,SH
VC461208131900,VC,46,12/08/2013 07:00:00 PM,,2.1,V,HO
WN332512131400,WN,33,25/12/2013 02:00:00 PM,,97,V,HO
XM572512131200,XM,57,25/12/2013 12:00:00 PM,,67,V,HO
XA320210130830,XA,32,02/10/2013 08:30:00 AM,,20.3,V,SH
D1362108130500,D1,36,21/08/2013 05:00:00 AM,,4,V,SH
VP532410131800,VP,53,24/10/2013 06:00:00 PM,24/10/2013 06:12:00 PM,4.5,V,HO
XS440811131130,XS,44,08/11/2013 11:30:00 AM,08/11/2013 11:54:00 AM,49,V,SH
XP332504131400,XP,33,25/04/2013 02:00:00 PM,,85,V,SH
DQ362912130300,DQ,36,29/12/2013 03:00:00 AM,,0,V,SH
Z2443004132100,Z2,44,30/04/2013 09:00:00 PM,30/04/2013 09:02:00 PM,98,V,SH
UF470903130400,UF,47,09/03/2013 04:00:00 AM,,292,V,HO
CU440905132100,CU,44,09/05/2013 09:00:00 PM,09/05/2013 09:00:00 PM,90,V,SH
VQ311406132230,VQ,31,14/06/2013 10:30:00 PM,,13,V,SH
X3503110130200,X3,50,31/10/2013 02:00:00 AM,31/10/2013 02:35:00 AM,4.1,V,HO
DL032305131630,DL,3,23/05/2013 04:30:00 PM,23/05/2013 04:30:00 PM,50,V,SH
XJ012403131630,XJ,1,24/03/2013 04:30:00 PM,24/03/2013 04:48:00 PM,991.9,V,SH
DP421502130130,DP,42,15/02/2013 01:30:00 AM,15/02/2013 01:33:00 AM,-3.8,V,SH
WN481411132100,WN,48,14/11/2013 09:00:00 PM,,3.6,V,HO
U7572707130800,U7,57,27/07/2013 08:00:00 AM,,148,V,HO
UG443006130600,UG,44,30/06/2013 06:00:00 AM,30/06/2013 06:36:00 AM,77,V,HO
WD721709130500,WD,72,17/09/2013 05:00:00 AM,17/09/2013 05:00:00 AM,0,V,HO
XN440711130900,XN,44,07/11/2013 09:00:00 AM,07/11/2013 09:55:00 AM,70,V,HO
X9320611131800,X9,32,06/11/2013 06:00:00 PM,,14.8,V,HO
DB330607132030,DB,33,06/07/2013 08:30:00 PM,,56,V,SH
WX330703130000,WX,33,07/03/2013 12:00:00 AM,,93,V,HO
Z6320509130700,Z6,32,05/09/2013 07:00:00 AM,,11.1,V,SH
XJ032104130900,XJ,3,21/04/2013 09:00:00 AM,21/04/2013 09:04:00 AM,53,V,SH
C9350106132130,C9,35,01/06/2013 09:30:00 PM,,0,V,SH
W2721806131300,W2,72,18/06/2013 01:00:00 PM,18/06/2013 01:00:00 PM,0,V,HO
XA340403132300,XA,34,04/03/2013 11:00:00 PM,,916.2,V,SH
DQ442212130730,DQ,44,22/12/2013 07:30:00 AM,22/12/2013 07:56:00 AM,69,V,SH
ZC382512130230,ZC,38,25/12/2013 02:30:00 AM,,10,V,SH
CT722706130530,CT,72,27/06/2013 05:30:00 AM,27/06/2013 05:30:00 AM,0,V,SH
XL362104130830,XL,36,21/04/2013 08:30:00 AM,,642,V,SH
UG320910131300,UG,32,09/10/2013 01:00:00 PM,,21.4,V,HO
V3460702131000,V3,46,07/02/2013 10:00:00 AM,,5.7,V,HO
UK350207131200,UK,35,02/07/2013 12:00:00 PM,,0,V,HO
U2351805130200,U2,35,18/05/2013 02:00:00 AM,,0.2,V,HO
D8441310130800,D8,44,13/10/2013 08:00:00 AM,13/10/2013 08:28:00 AM,58,V,SH
U2321803131600,U2,32,18/03/2013 04:00:00 PM,,11.5,V,HO
X5513101131600,X5,51,31/01/2013 04:00:00 PM,,263,V,HO
D9422006130300,D9,42,20/06/2013 03:00:00 AM,20/06/2013 03:29:00 AM,17.4,V,SH
DJ302806130000,DJ,30,28/06/2013 12:00:00 AM,,1.6,V,SH
Z1401907132030,Z1,40,19/07/2013 08:30:00 PM,19/07/2013 08:30:00 PM,11.7,V,SH
ZC401801132330,ZC,40,18/01/2013 11:30:00 PM,18/01/2013 11:30:00 PM,0.6,V,SH
D2023110131100,D2,2,31/10/2013 11:00:00 AM,31/10/2013 11:28:00 AM,981.5,V,SH
CC320505131900,CC,32,05/05/2013 07:00:00 PM,,12,V,SH
CC422509131630,CC,42,25/09/2013 04:30:00 PM,25/09/2013 04:58:00 PM,23.1,V,SH
X8351401131100,X8,35,14/01/2013 11:00:00 AM,,0,V,SH
WA330907130800,WA,33,09/07/2013 08:00:00 AM,,37,V,HO
Z3361709130000,Z3,36,17/09/2013 12:00:00 AM,,0,V,SH
XC441406130200,XC,44,14/06/2013 02:00:00 AM,14/06/2013 02:06:00 AM,83,V,SH
XC021006131830,XC,2,10/06/2013 06:30:00 PM,10/06/2013 06:34:00 PM,998.1,V,SH
H1422506131800,H1,42,25/06/2013 06:00:00 PM,25/06/2013 06:28:00 PM,19.6,V,SH
WI562206131600,WI,56,22/06/2013 04:00:00 PM,22/06/2013 04:18:00 PM,5.5,V,HO
XY471810130100,XY,47,18/10/2013 01:00:00 AM,,357,V,HO
X8360402132100,X8,36,04/02/2013 09:00:00 PM,,0,V,SH
CD442403131130,CD,44,24/03/2013 11:30:00 AM,24/03/2013 11:30:00 AM,30,V,SH
DN420512132000,DN,42,05/12/2013 08:00:00 PM,05/12/2013 08:26:00 PM,1.3,V,SH
CR330801130630,CR,33,08/01/2013 06:30:00 AM,,44,V,SH
X3352406130300,X3,35,24/06/2013 03:00:00 AM,,0,V,HO
XT322603132030,XT,32,26/03/2013 08:30:00 PM,,10.1,V,SH
DF501512130500,DF,50,15/12/2013 05:00:00 AM,15/12/2013 05:29:00 AM,1.4,V,SH
UY470105130300,UY,47,01/05/2013 03:00:00 AM,,80,V,HO
XJ722404131200,XJ,72,24/04/2013 12:00:00 PM,24/04/2013 12:00:00 PM,0,V,SH
CR422808132230,CR,42,28/08/2013 10:30:00 PM,28/08/2013 10:31:00 PM,13.3,V,SH
XU440211132300,XU,44,02/11/2013 11:00:00 PM,02/11/2013 11:00:00 PM,74,V,SH
C6362204131600,C6,36,22/04/2013 04:00:00 PM,,413,V,SH
VQ402610132230,VQ,40,26/10/2013 10:30:00 PM,26/10/2013 10:59:00 PM,16.9,V,SH
UL030701130900,UL,3,07/01/2013 09:00:00 AM,07/01/2013 09:02:00 AM,99,V,HO
DJ020608131530,DJ,2,06/08/2013 03:30:00 PM,06/08/2013 03:58:00 PM,990.6,V,SH
XE402206131100,XE,40,22/06/2013 11:00:00 AM,22/06/2013 11:08:00 AM,27.1,V,SH
C9441401131400,C9,44,14/01/2013 02:00:00 PM,14/01/2013 02:26:00 PM,44,V,SH
DG502205130830,DG,50,22/05/2013 08:30:00 AM,22/05/2013 08:51:00 AM,11.2,V,SH
DF012512130800,DF,1,25/12/2013 08:00:00 AM,25/12/2013 08:24:00 AM,994.1,V,SH
DL511610132330,DL,51,16/10/2013 11:30:00 PM,,233,V,SH
VQ012201131730,VQ,1,22/01/2013 05:30:00 PM,22/01/2013 05:31:00 PM,989,V,SH
CW402406130730,CW,40,24/06/2013 07:30:00 AM,24/06/2013 07:42:00 AM,14.3,V,SH
UK721104132000,UK,72,11/04/2013 08:00:00 PM,11/04/2013 08:00:00 PM,0,V,HO
XH442505131400,XH,44,25/05/2013 02:00:00 PM,25/05/2013 02:07:00 PM,21,V,SH
D6422007132130,D6,42,20/07/2013 09:30:00 PM,20/07/2013 09:42:00 PM,22.4,V,SH
VM460808130800,VM,46,08/08/2013 08:00:00 AM,,2.6,V,HO
CG342502130300,CG,34,25/02/2013 03:00:00 AM,,851.1,V,SH
DI721309132000,DI,72,13/09/2013 08:00:00 PM,13/09/2013 08:00:00 PM,0,V,SH
ZB440908130730,ZB,44,09/08/2013 07:30:00 AM,09/08/2013 07:56:00 AM,49,V,SH
D5362511130800,D5,36,25/11/2013 08:00:00 AM,,190,V,SH
DF021905130000,DF,2,19/05/2013 12:00:00 AM,19/05/2013 12:17:00 AM,1005.4,V,SH
W9572005131600,W9,57,20/05/2013 04:00:00 PM,,14,V,HO
CP301710130800,CP,30,17/10/2013 08:00:00 AM,,0.2,V,SH
DK511712131200,DK,51,17/12/2013 12:00:00 PM,,49,V,SH
X8020901131500,X8,2,09/01/2013 03:00:00 PM,09/01/2013 03:29:00 PM,1010.8,V,SH
DC441306131600,DC,44,13/06/2013 04:00:00 PM,13/06/2013 04:11:00 PM,49,V,SH
D8332602132030,D8,33,26/02/2013 08:30:00 PM,,67,V,SH
WT362701130900,WT,36,27/01/2013 09:00:00 AM,,315,V,HO
C6030612131000,C6,3,06/12/2013 10:00:00 AM,06/12/2013 10:00:00 AM,100,V,SH
XN572311131300,XN,57,23/11/2013 01:00:00 PM,,273,V,HO
CD352401130800,CD,35,24/01/2013 08:00:00 AM,,0,V,SH
Z5440508130330,Z5,44,05/08/2013 03:30:00 AM,05/08/2013 03:30:00 AM,42,V,SH
V1400109132000,V1,40,01/09/2013 08:00:00 PM,01/09/2013 08:00:00 PM,20,V,HO
UM032311130700,UM,3,23/11/2013 07:00:00 AM,23/11/2013 07:10:00 AM,82,V,HO
XF022701132100,XF,2,27/01/2013 09:00:00 PM,27/01/2013 09:05:00 PM,978.6,V,SH
C7512903130100,C7,51,29/03/2013 01:00:00 AM,,208,V,SH
WS421112130500,WS,42,11/12/2013 05:00:00 AM,11/12/2013 05:59:00 AM,1.7,V,HO
CW421606130630,CW,42,16/06/2013 06:30:00 AM,16/06/2013 06:32:00 AM,20,V,SH
CE512006132230,CE,51,20/06/2013 10:30:00 PM,,5,V,SH
D2402501132230,D2,40,25/01/2013 10:30:00 PM,25/01/2013 10:30:00 PM,2.2,V,SH
WM362905130100,WM,36,29/05/2013 01:00:00 AM,,0,V,HO
CC021412130330,CC,2,14/12/2013 03:30:00 AM,14/12/2013 03:30:00 AM,954.2,V,SH
VD571112132300,VD,57,11/12/2013 11:00:00 PM,,130,V,HO
CV443011130330,CV,44,30/11/2013 03:30:00 AM,30/11/2013 03:30:00 AM,85,V,SH
VA720401130500,VA,72,04/01/2013 05:00:00 AM,04/01/2013 05:00:00 AM,0,V,HO
D5400506130730,D5,40,05/06/2013 07:30:00 AM,05/06/2013 07:45:00 AM,18,V,SH
DO350307130500,DO,35,03/07/2013 05:00:00 AM,,0,V,SH
XO442203132130,XO,44,22/03/2013 09:30:00 PM,22/03/2013 09:39:00 PM,83,V,SH
DK440405131400,DK,44,04/05/2013 02:00:00 PM,04/05/2013 02:08:00 PM,65,V,SH
DL030702132030,DL,3,07/02/2013 08:30:00 PM,07/02/2013 08:48:00 PM,57,V,SH
WB570710131000,WB,57,07/10/2013 10:00:00 AM,,163,V,HO
UW592104130900,UW,59,21/04/2013 09:00:00 AM,,368,V,HO
C8031002130000,C8,3,10/02/2013 12:00:00 AM,10/02/2013 12:00:00 AM,91,V,SH
XI420605132000,XI,42,06/05/2013 08:00:00 PM,06/05/2013 08:23:00 PM,17,V,HO
VZ402309131900,VZ,40,23/09/2013 07:00:00 PM,23/09/2013 07:24:00 PM,19.1,V,HO
DD722706130300,DD,72,27/06/2013 03:00:00 AM,27/06/2013 03:00:00 AM,0,V,SH
DP401408130630,DP,40,14/08/2013 06:30:00 AM,14/08/2013 06:54:00 AM,12.6,V,SH
D9502010131530,D9,50,20/10/2013 03:30:00 PM,20/10/2013 03:32:00 PM,3.2,V,SH
XC022501132100,XC,2,25/01/2013 09:00:00 PM,25/01/2013 09:10:00 PM,994.5,V,SH
D1441707131300,D1,44,17/07/2013 01:00:00 PM,17/07/2013 01:01:00 PM,30,V,SH
DK360109132100,DK,36,01/09/2013 09:00:00 PM,,0,V,SH
XD351102131230,XD,35,11/02/2013 12:30:00 PM,,0,V,SH
D8510608130030,D8,51,06/08/2013 12:30:00 AM,,141,V,SH
Z9440508131430,Z9,44,05/08/2013 02:30:00 PM,05/08/2013 02:59:00 PM,32,V,SH
VO561003130300,VO,56,10/03/2013 03:00:00 AM,10/03/2013 03:45:00 AM,1.5,V,HO
Z8422708132000,Z8,42,27/08/2013 08:00:00 PM,27/08/2013 08:26:00 PM,6.1,V,SH
X8021311132200,X8,2,13/11/2013 10:00:00 PM,13/11/2013 10:13:00 PM,1011.2,V,SH
X8330111131500,X8,33,01/11/2013 03:00:00 PM,,45,V,SH
Z8420706130830,Z8,42,07/06/2013 08:30:00 AM,07/06/2013 08:50:00 AM,7,V,SH
VO031506132300,VO,3,15/06/2013 11:00:00 PM,15/06/2013 11:59:00 PM,66,V,HO
CP350605131600,CP,35,06/05/2013 04:00:00 PM,,0,V,SH
UM331909130700,UM,33,19/09/2013 07:00:00 AM,,73,V,HO
Z3541002131530,Z3,54,10/02/2013 03:30:00 PM,,270,V,SH
DJ362302130330,DJ,36,23/02/2013 03:30:00 AM,,0,V,SH
XK351202131500,XK,35,12/02/2013 03:00:00 PM,,0,V,SH
VU562907131900,VU,56,29/07/2013 07:00:00 PM,29/07/2013 07:10:00 PM,4.8,V,HO
WR573010130700,WR,57,30/10/2013 07:00:00 AM,,276,V,HO
CC721208132230,CC,72,12/08/2013 10:30:00 PM,12/08/2013 10:30:00 PM,0,V,SH
X5380505131900,X5,38,05/05/2013 07:00:00 PM,,0,V,HO
UC331602132100,UC,33,16/02/2013 09:00:00 PM,,83,V,HO
UB570609131600,UB,57,06/09/2013 04:00:00 PM,,179,V,HO
CW353105131800,CW,35,31/05/2013 06:00:00 PM,,0,V,SH
Z2442412130600,Z2,44,24/12/2013 06:00:00 AM,24/12/2013 06:00:00 AM,99,V,SH
Z2492303131730,Z2,49,23/03/2013 05:30:00 PM,,270,V,SH
VS031403131530,VS,3,14/03/2013 03:30:00 PM,14/03/2013 03:33:00 PM,95,V,SH
CW020412130730,CW,2,04/12/2013 07:30:00 AM,04/12/2013 07:35:00 AM,974.8,V,SH
XQ331302130100,XQ,33,13/02/2013 01:00:00 AM,,83,V,SH
CV301402130830,CV,30,14/02/2013 08:30:00 AM,,0.4,V,SH
WZ342609131530,WZ,34,26/09/2013 03:30:00 PM,,1012.4,V,SH
WJ332312130200,WJ,33,23/12/2013 02:00:00 AM,,98,V,HO
VT030404130300,VT,3,04/04/2013 03:00:00 AM,04/04/2013 03:02:00 AM,90,V,HO
CJ012806130330,CJ,1,28/06/2013 03:30:00 AM,28/06/2013 03:45:00 AM,956.9,V,SH
UA031111131200,UA,3,11/11/2013 12:00:00 PM,11/11/2013 12:06:00 PM,45,V,HO
DK440102131530,DK,44,01/02/2013 03:30:00 PM,01/02/2013 03:30:00 PM,33,V,SH
Z6351807130600,Z6,35,18/07/2013 06:00:00 AM,,0,V,SH
DC510902130600,DC,51,09/02/2013 06:00:00 AM,,216,V,SH
WU011608131730,WU,1,16/08/2013 05:30:00 PM,16/08/2013 05:31:00 PM,1011.8,V,SH
U3561511130700,U3,56,15/11/2013 07:00:00 AM,15/11/2013 07:23:00 AM,6.1,V,HO
DO442304131830,DO,44,23/04/2013 06:30:00 PM,23/04/2013 06:30:00 PM,62,V,SH
Z6330511131230,Z6,33,05/11/2013 12:30:00 PM,,100,V,SH
XG301409131130,XG,30,14/09/2013 11:30:00 AM,,4.1,V,SH
X4010406132000,X4,1,04/06/2013 08:00:00 PM,04/06/2013 08:59:00 PM,1011.9,V,HO
XF320202131230,XF,32,02/02/2013 12:30:00 PM,,12.4,V,SH
WO401109130500,WO,40,11/09/2013 05:00:00 AM,11/09/2013 05:07:00 AM,18.4,V,HO
XA500511130500,XA,50,05/11/2013 05:00:00 AM,05/11/2013 05:02:00 AM,11.7,V,SH
DN022507131700,DN,2,25/07/2013 05:00:00 PM,25/07/2013 05:00:00 PM,994.7,V,SH
D7341107131600,D7,34,11/07/2013 04:00:00 PM,,1005.2,V,SH
CQ420309132200,CQ,42,03/09/2013 10:00:00 PM,03/09/2013 10:14:00 PM,17.9,V,SH
US570702130600,US,57,07/02/2013 06:00:00 AM,,346,V,HO
XK440605130730,XK,44,06/05/2013 07:30:00 AM,06/05/2013 07:53:00 AM,64,V,SH
C8421607132300,C8,42,16/07/2013 11:00:00 PM,16/07/2013 11:14:00 PM,21.6,V,SH
WT421412131900,WT,42,14/12/2013 07:00:00 PM,14/12/2013 07:02:00 PM,5.9,V,HO
VK032407131600,VK,3,24/07/2013 04:00:00 PM,24/07/2013 04:28:00 PM,53,V,HO
WB572704132200,WB,57,27/04/2013 10:00:00 PM,,216,V,HO
WN421407132200,WN,42,14/07/2013 10:00:00 PM,14/07/2013 10:53:00 PM,19.1,V,HO
DI361707130930,DI,36,17/07/2013 09:30:00 AM,,780,V,SH
V4012912130100,V4,1,29/12/2013 01:00:00 AM,29/12/2013 01:57:00 AM,939.6,V,HO
WU350111131530,WU,35,01/11/2013 03:30:00 PM,,0,V,SH
Z9030109132200,Z9,3,01/09/2013 10:00:00 PM,01/09/2013 10:29:00 PM,71,V,SH
UP022110130600,UP,2,21/10/2013 06:00:00 AM,21/10/2013 06:00:00 AM,1007.3,V,HO
V3333108132000,V3,33,31/08/2013 08:00:00 PM,,79,V,HO
WU352505131230,WU,35,25/05/2013 12:30:00 PM,,0,V,SH
DB440705130200,DB,44,07/05/2013 02:00:00 AM,07/05/2013 02:26:00 AM,55,V,SH
C7032204130230,C7,3,22/04/2013 02:30:00 AM,22/04/2013 02:52:00 AM,88,V,SH
X5441207131200,X5,44,12/07/2013 12:00:00 PM,12/07/2013 12:06:00 PM,56,V,HO
UC363006130800,UC,36,30/06/2013 08:00:00 AM,,679,V,HO
ZC362704131130,ZC,36,27/04/2013 11:30:00 AM,,617,V,SH
CE421007130730,CE,42,10/07/2013 07:30:00 AM,10/07/2013 07:32:00 AM,24.8,V,SH
H1351507131530,H1,35,15/07/2013 03:30:00 PM,,0,V,SH
ZC311609131400,ZC,31,16/09/2013 02:00:00 PM,,116,V,SH
VV722904130500,VV,72,29/04/2013 05:00:00 AM,29/04/2013 05:24:00 AM,0.2,V,HO
UA420905130700,UA,42,09/05/2013 07:00:00 AM,09/05/2013 07:00:00 AM,18.3,V,HO
CV510709130530,CV,51,07/09/2013 05:30:00 AM,,25,V,SH
XA502812131700,XA,50,28/12/2013 05:00:00 PM,28/12/2013 05:17:00 PM,14.7,V,SH
DI330902131200,DI,33,09/02/2013 12:00:00 PM,,22,V,SH
C7342104130230,C7,34,21/04/2013 02:30:00 AM,,968.7,V,SH
U1351402131500,U1,35,14/02/2013 03:00:00 PM,,0,V,HO
UM322302131600,UM,32,23/02/2013 04:00:00 PM,,1.9,V,HO
CQ021002131030,CQ,2,10/02/2013 10:30:00 AM,10/02/2013 10:49:00 AM,944.7,V,SH
WP571912131600,WP,57,19/12/2013 04:00:00 PM,,25,V,HO
UN572801131000,UN,57,28/01/2013 10:00:00 AM,,241,V,HO
X8402111130600,X8,40,21/11/2013 06:00:00 AM,21/11/2013 06:00:00 AM,7.6,V,SH
VD462104131500,VD,46,21/04/2013 03:00:00 PM,,2.4,V,HO
VJ560306130300,VJ,56,03/06/2013 03:00:00 AM,03/06/2013 03:45:00 AM,1.6,V,HO
VU420809131200,VU,42,08/09/2013 12:00:00 PM,08/09/2013 12:53:00 PM,20.9,V,HO
WY362503131700,WY,36,25/03/2013 05:00:00 PM,,27,V,HO
CC320308131130,CC,32,03/08/2013 11:30:00 AM,,28.6,V,SH
CV420508131900,CV,42,05/08/2013 07:00:00 PM,05/08/2013 07:21:00 PM,26.6,V,SH
CR311703131300,CR,31,17/03/2013 01:00:00 PM,,51,V,SH
R1720504130730,R1,72,05/04/2013 07:30:00 AM,05/04/2013 07:30:00 AM,0,V,SH
ZB422809132300,ZB,42,28/09/2013 11:00:00 PM,28/09/2013 11:06:00 PM,4.3,V,SH
CY360312132100,CY,36,03/12/2013 09:00:00 PM,,0,V,SH
