Nº Servei,DATE,TIME,X,Y,NOM_FOC,REGIO,SUPERFÍCIE (HA),CORRECTED
13/25/16697,2013-07-11,14:42:00,429493,4615307,Sant Feliu de Codines,REMN,"0,0000",
13/25/16696,2013-07-11,14:42:00,440540,4616229,La Garriga,REMN,"0,0000",
4157236,2013-07-11,15:25:00,476180,4622040,Maçanet de la Selva,REG,"0,0000",
13/23/08961,2013-07-11,15:30:00,404834,4610290,Castellbell i el Vilar,REC,"0,0000",
13/23/08963,2013-07-11,15:46:00,391264,4609739,Castellfollit del Boix,REC,"0,0000",
13/24/14328,2013-07-11,15:55:00,402005,4595973,Masquefa,REMS,"0,0000",
2745632,2013-07-11,16:02:00,352949,4601519,Vallfogona de Riucorb,RELL,"0,0000",
13/24/14334,2013-07-11,16:09:00,390734,4611862,Castellfollit del Boix,REC,"0,0000",
13/24/14335,2013-07-11,16:12:00,402323,4595675,Masquefa,REMS,"0,0000",
13/24/14342,2013-07-11,16:21:00,406793,4596628,Abrera,REMS,"0,0000",
13/24/14344,2013-07-11,16:26:00,404428,4587430,Gelida,REMS,"0,0000",
13/24/14348,2013-07-11,16:32:00,401927,4591567,Sant Llorenç d'Hortons,REMS,"0,0000",
13/24/14350,2013-07-11,16:39:00,403244,4580794,Olesa de Bonesvalls,REMS,"0,0000",
13/24/14357,2013-07-11,17:03:00,397648,4574181,Olivella,REMS,"0,0000",
13/25/16720,2013-07-11,17:10:00,433230,4619827,Sant Feliu de Codines,REMN,"0,0000",
13/24/14363,2013-07-11,17:54:00,376129,4585839,Pontons,REMS,"0,0000",
2747458,2013-07-11,17:58:00,374072,4576464,Montmell,REMS,"0,0000",
2748189,2013-07-11,18:30:00,361072,4580077,Pla de Santa Maria,RET,"0,0000",
2748554,2013-07-11,18:49:00,353912,4586621,Barberà de la Conca,RET,"0,0000",
2762799,2013-07-12,14:40:00,371035,4582073,Aiguamúrcia,RET,"0,0000",
2764260,2013-07-12,15:26:00,366331,4576925,Vila-Rodona,RET,"0,0000",
13/23/09093,2013-07-13,16:37:00,365853,4661169,Odèn,RELL,"0,0000",
632096,2013-07-13,19:08:00,408421,4642143,Galera\Gaià,REC,"0,0000",
13/23/09056,2013-07-13,19:10:00,407283,4654368,Gironella,REC,"0,0000",
2386933,2013-07-13,19:20:00,359750,4628850,Massoteres,RELL,"0,0000",
13/23/09058,2013-07-13,19:27:00,375915,4647608,Olius,REC,"0,0000",
13/23/09065,2013-07-13,21:24:00,390334,4646480,Montmajor,REC,"0,0000",
13/23/09066,2013-07-13,21:59:00,397570,4645222,Viver i Serrateix,REC,"0,0000",
13/24/14563,2013-07-13,22:10:00,368145,4609598,Montmaneu,REMS,"0,0000",
4311733,2013-07-16,19:28:00,471737,4657500,Granollers de Rocacorba,REG,"0,0000",
13/23/09265,2013-07-17,17:53:00,420331,4636623,Santa Maria d'Olo,REC,"0,0000",
13/23/09274,2013-07-17,23:43:00,420075,4636246,Santa Maria d'Olo,REC,"0,0000",
2875659,2013-07-18,00:05:12,374894,4561147,El Vendrell,RET,"0,0000",
2603522,2013-07-18,00:15:17,339536,4596253,Omells de na Gaia,RELL,"0,0000",
13/26/05321,2013-07-18,00:17:30,311574,4545444,Tivissa,RETE,"0,0000",
13/25/17460,2013-07-18,15:48:00,435373,4600565,Lliçà de Vall,REMN,"0,0000",
13/25/17468,2013-07-18,16:29:00,439791,4593891,Tiana,REMN,"0,0000",
13/23/09385,2013-07-19,20:25:00,439254,4633472,Seva,REC,"0,0000",
13/23/09451,2013-07-20,19:51:00,414855,4629126,Artés,REC,"0,0000",
13/24/15307,2013-07-22,15:24:00,372963,4596496,Santa Maria de Miralles,REMS,"0,0000",
13/23/09561,2013-07-22,16:25:00,397815,4630554,Suria,REC,"0,0000",
13/23/09554,2013-07-22,18:15:00,413809,4644027,Gaià,REC,"0,0000",
13/26/05564,2013-07-24,19:06:00,292665,4545686,Benifallet,RETiTE,"0,0000",
13/26/05715,2013-07-28,19:16:00,282651,4530067,Alfara de Carles,RETE,"0,0000",
13/24/15831,2013-07-29,00:02:37,396721,4576581,Avinyonet de Penedès- Olerdola,REMS,"0,0000",
13/25/18494,2013-07-29,00:05:05,440175,4594424,Alella,REMN,"0,0000",
13/24/15835,2013-07-29,00:05:05,414300,4570300,Gavà- Begues,REMS,"0,0000",
13/23/09890,2013-07-29,00:05:10,400679,4624929,Snt. Joan de Vilatorrada,REC,"0,0000",
13/25/18492,2013-07-29,00:05:20,433893,4610489,Sta. Eulalia de Ronçana,REMN,"0,0000",
4704368,2013-07-29,00:07:37,516975,4687550,ElPort de la Selva,REG,"0,0000",
13/23/09896,2013-07-29,00:20:17,396966,4593849,Sallent,REC,"0,0000",
13/23/09906,2013-07-29,11:24:00,407196,4638471,Balsareny,REC,"0,0000",
13/23/09914,2013-07-29,12:23:00,450604,4643956,Vilanova de Sau,REC,"0,0000",
13/23/09910,2013-07-29,12:27:00,397744,4593830,Oristà,REC,"0,0000",
13/24/15867,2013-07-29,13:38:00,384346,4579433,St. Martí Sarroca,REMS,"0,0000",
13/25/18546,2013-07-29,14:08:00,421783,4614671,St. Llorenç Savall,REMN,"0,0000",
2904847,2013-08-03,00:22:30,378601,4692718,Estamariu,RELL,"0,0000",
2915439,2013-08-03,14:09:00,352368,4669580,Coll de Nargó,RELL,"0,0000",
2977165,2013-08-06,20:04:00,338005,4680558,Hortoneda,RELL,"0,0000",
13/0411023,2013-08-08,10:37:00,329805,4560435,Riudecols,RET,"0,0000",
,2013-08-08,#VALUE!,494665,4627395,Solius,REG,"0,0000",
3460047,2013-08-13,16:34:00,339177,4575636,Farena,RET,"0,0000",
13/23/10740,2013-08-14,00:20:20,431222,4628000,Moià,REC,"0,0000",
5216439,2013-08-14,13:51:00,426554,4686900,Planoles,REG,"0,0000",
13/0310548,2013-08-16,17:49:00,321676,4712960,"Vall de Boí, La",RELL,"0,0000",
13/23/10880,2013-08-16,18:09:00,363835,4649771,Pinell de solsonès,REC,"0,0000",
3160152,2013-08-16,18:31:00,335477,4624574,Castellserà,RELL,"0,0000",
3147003,2013-08-16,19:25:00,342592,4659295,Isona Conca Dellà,RELL,"0,0000",
13/24/17303,2013-08-16,23:19:00,392099,4589148,Sant Pere de Riudebitlles,RMS,"0,0000",
13/24/17304,2013-08-16,23:37:00,397447,4572427,Olivella,RMS,"0,0000",
13/24/17308,2013-08-17,00:07:47,376377,4601137,Sant Martí de Tous,RMS,"0,0000",
3221634,2013-08-17,00:22:52,365122,4604622,Talavera,RELL,"0,0000",
13/24/17338,2013-08-17,11:42:00,377415,4589936,La Llacuna,REMS,"0,0000",
13/27/00877,2013-08-17,15:31:00,310972,4739229,Bossost,ARAN,"0,0000",
13/24/17418,2013-08-18,17:20:00,384622,4591541,St. Joan de Mediona,REMS,"0,0000",
13/23/11153,2013-08-22,19:33:00,397120,4695917,Talltendre-La Bastida,REC,"0,0000",
12/26/06544,2013-08-23,13:19:00,263914,4512666,La sénia,RETE,"0,0000",
13/25/21165,2013-08-26,18:58:00,4466448,4596553,Vilassar de dalt,REMN,"0,0000",N
13/23/11814,2013-09-06,14:44:00,413954,4618805,Mura,REC,"0,0000",
13/23/11799,2013-09-06,16:31:00,411188,4613012,Pont de Vilomara i Rocafort,REC,"0,0000",
13/23/11801,2013-09-06,16:34:00,393076,4613012,Castellfollit del Boix,REC,"0,0000",
13/23/11804,2013-09-06,16:49:00,416241,4627365,Calders,REC,"0,0000",
13/23/11807,2013-09-06,17:02:00,424143,4632041,Moià,REC,"0,0000",
13/25/22029,2013-09-06,17:39:00,431081,4614858,Bigues i Riells,REMN,"0,0000",
13/23/11809,2013-09-06,17:51:00,434117,4625141,Centelles,REC,"0,0000",
13/25/22025,2013-09-06,17:52:00,443271,4602938,La Roca del Vallès,REMN,"0,0000",
13/25/22033,2013-09-06,19:15:00,443271,4602938,Caldes de Montbui,REMN,"0,0000",
13/25/22539,2013-09-11,16:52:00,465469,4604285,Sant Andreu de Llavaneres,REMN,"0,0000",
142602672,2014-04-11,16:26:00,288795,4497138,Ulldecona,RETE,"0,0000",
142604252,2014-06-13,00:20:17,274465,4547671,Caseres,RETE,"0,0060",
140211163,2014-06-13,14:32:00,461545,4619380,Riells i Viabrea,REG,"0,0500",
140211165,2014-06-13,14:44:00,493956,4620429,Tossa de Mar,REG,"0,0020",
140211167,2014-06-13,14:47:00,470275,4639250,Brunyola,REG,"0,0005",
142411349,2014-06-13,18:30:00,384976,4604188,Igualada,REMS,"1,8000",
14/0306571,2014-06-14,14:45:00,329037,4655247,Llimiana,RELL,"0,0005",
142604303,2014-06-15,00:00:10,301508,4542847,Ginestar,RETE,"13,5000",
142604322,2014-06-15,16:55:00,306108,4540759,Tivissa,RETE,"890,0000",
142604747,2014-07-01,16:18:00,289147,4573994,Riba-roja,RETE,"0,0100",
142604746,2014-07-01,17:55:00,296500,4543000,Miravet,RETE,"0,0000",
142604749,2014-07-01,18:21:00,307509,4535421,Tivissa,RETE,"2,0000",
142604750,2014-07-01,18:52:00,289505,4536382,Benifallet,RETE,"0,0020",
142604752,2014-07-01,20:00:00,283881,4500153,Ulldecona,RETE,"0,0020",
142604753,2014-07-01,20:01:00,293251,4535720,Tivenys,RETE,"2,0000",
142307804,2014-07-02,12:40:00,407343,4623081,Sant Fruitos de Bages,REC,"0,0005",
142307805,2014-07-02,12:55:00,408403,4621009,Talamanca,REC,"0,0020",
140307414,2014-07-02,16:44:00,314897,4601448,Borges Blanques,RELL,"0,0000",
140307420,2014-07-02,18:53:00,282729,4614612,Gimenells i el Plà de la Font,RELL,"0,0010",
142604814,2014-07-04,00:17:52,283880,4499033,Ulldecona,RETE,"0,0000",C
142307907,2014-07-04,19:16:00,426287,4642017,Muntanyola,REC,"0,0300",
2712396,2014-07-06,18:37:00,353449,4602613,Vallfogona de Riucorb,RETE,"0,0010",
142308524,2014-07-17,16:32:00,414788,4643656,Santa Maria de Merles,REC,"0,0300",
140308144,2014-07-18,23:16:00,322022,4640452,St Llorenç deMontgai,RELL,"0,0000",
143605233,2014-07-19,00:02:32,289744,4564632,Flix,RETE,"0,1800",
140308148,2014-07-19,00:02:35,319477,4655318,Ametlla del Montsec,RELL,"0,0000",
140308149,2014-07-19,00:02:42,330750,4629775,Montgai,RELL,"0,0000",
140409983,2014-07-19,00:05:02,314030,4571116,Margalef,RET,"0,1500",
140308156,2014-07-19,00:15:05,347665,4653722,La Baronia de Rialb,RELL,"0,0300",
140308158,2014-07-19,00:17:30,364554,4658132,Pampe,RELL,"0,0000",
142308162,2014-07-19,00:17:32,411466,4632375,Sallent,REC,"1,0000",
142308636,2014-07-19,14:42:00,392955,4638605,Cardona,REC,"0,5000",
140308183,2014-07-19,14:42:00,368422,4626741,Ivorra,RELL,"1,0000",
142415045,2014-07-25,00:15:10,383572,4596696,Rofes -La Llacuna,REMS,"0,0300",
140410350,2014-07-25,00:17:32,329855,4551477,Montroig del Camp,RET,"0,0020",
142605436,2014-07-25,00:17:35,297632,4560232,Vinebre,RETE,"0,0010",
140410351,2014-07-25,00:17:35,315863,4543537,Vandellòs ,RET,"0,0008",
140410343,2014-07-25,00:17:35,318407,4555918,Falset,RET,"0,0000",
140410348,2014-07-25,00:17:42,347834,4575485,La Riba,RET,"0,0000",
142308901,2014-07-25,00:17:45,414578,4631746,Avinyò,REC,"0,0000",
140410355,2014-07-25,00:17:45,327269,4555849,Riudecanyes,RET,"0,0000",
140410345,2014-07-25,00:17:45,331325,4560909,Riudecols,RET,"0,0050",
140410342,2014-07-25,00:17:45,345850,4571194,Alcover,RET,"0,0000",
140410356,2014-07-25,00:17:47,375178,4563068,El Vendrell,RET,"0,0000",
140410346,2014-07-25,00:17:47,324511,4570731,Cornudella de Montsant,RET,"0,0000",
142518044,2014-07-25,00:17:50,409440,4604993,Vacarisses,REMN,"0,0000",
140410349,2014-07-25,00:17:50,340227,4565205,La Selva del Camp,RET,"0,0000",
142415048,2014-07-25,00:17:52,382788,4594721,Mediona,REMS,"0,0090",
142415067,2014-07-25,00:20:00,383599,4596696,Sta. Maria de Miralles,REMS,"0,0000",
142415065,2014-07-25,00:20:00,419691,4581669,Sant Feliu de Llobregat,REMS,"0,0000",
140410364,2014-07-25,00:20:02,358891,4588985,Sarral-  Serra de Comaverd,RET,"0,0050",
140410336,2014-07-25,00:20:02,372145,4591118,Querol,RET,"0,0000",
140410362,2014-07-25,00:20:07,374713,4562204,El Vendrell,RET,"0,0000",
140410361,2014-07-25,00:20:07,370625,4575150,El Montmell,RET,"0,0000",
140410359,2014-07-25,00:20:07,325902,4565935,Arbolí,RET,"0,0002",
140413363,2014-07-25,00:20:12,346450,4582250,Prenafeta,RET,"0,0000",
142415066,2014-07-25,00:20:17,392277,4579843,La Granada,REMS,"0,0000",
142415063,2014-07-25,00:20:17,390751,4591475,Sant Quinti de Mediona,REMS,"0,0000",
142308910,2014-07-25,00:20:17,411590,4644728,Gaià- St.Esteve de Vilamaró,REC,"0,0030",
142308911,2014-07-25,00:20:22,390753,4610175,Castellfollit del Boix,REC,"0,0100",
142415079,2014-07-25,00:22:42,372260,4598143,Bellprat,REMS,"0,0006",
140410369,2014-07-25,00:22:42,376025,4581145,Pla de manlleu,RET,"0,0020",
142518054,2014-07-25,00:22:47,440178,4594564,Alella,REMN,"0,0000",
142308912,2014-07-25,00:22:52,373511,4616418,Veciana,REC,"0,0000",
142308919,2014-07-25,10:23:00,388496,4637295,Cardona,REC,"0,0020",
142415087,2014-07-25,10:41:00,383336,4613633,Rubió,REMS,"0,0000",
140308476,2014-07-25,10:53:00,317818,4587159,Cervià de les Garrigues,RELL,"0,0000",
140410368,2014-07-25,10:59:00,362532,4580538,El Pont d'Armentera,RET,"0,0000",
142518071,2014-07-25,11:07:00,446849,4599625,Òrrius,REMN,"0,0100",
142518073,2014-07-25,11:17:00,415192,4602165,Viladecavalls,REMN,"0,0100",
142308932,2014-07-25,12:16:00,408451,4618905,Pont de Vilomara i Rocafort,REC,"0,0000",
142308935,2014-07-25,12:20:00,379401,4630487,Pinòs,REC,"0,0000",
140410394,2014-07-25,13:27:00,324829,4562579,Alforja- Mas del Vicari,RET,"0,5000",
140410396,2014-07-25,13:39:00,320455,4557770,Pradell de la Teixeta,RET,"0,0000",
142308941,2014-07-25,14:50:00,384885,4633454,Pinós- Vallmanya,REC,"0,0020",
140410399,2014-07-25,15:02:00,362532,4580538,El pont d'Armentera,RET,"0,8000",
140308495,2014-07-25,15:45:00,334735,4591993,Fulleda,RELL,"0,0050",
140410401,2014-07-25,15:54:00,337834,4562231,Maspujols,RET,"0,0050",
140308501,2014-07-25,17:48:00,354225,4676522,Cabó,RELL,"0,0003",
140214546,2014-07-26,11:55:00,493693,4669471,Pontòs,REG,"0,0005",
142309064,2014-07-27,17:59:00,402763,4646607,Viver i Serrateix,REC,"0,0450",
142415323,2014-07-28,11:24:00,396176,4608098,El Bruc,REM,"0,0000",
142415671,2014-08-01,12:42:00,389367,4601029,"Pobla de Claramunt,La",REMS,"0,0015",
142415672,2014-08-01,12:54:00,389626,4602864,"Pobla de Claramunt,La",REMS,"0,0400",
140308813,2014-08-01,15:44:00,334100,4651192,Santa Maria de Meià,RELL,"0,0000",
142309293,2014-08-01,16:03:00,403500,4672500,Vallcebre,REC,"0,0010",
142415683,2014-08-01,16:23:00,388267,4593702,Mediona,REMS,"0,0005",
142415687,2014-08-01,16:55:00,380258,4595657,"Llacuna, La",REMS,"0,0100",
140308821,2014-08-01,18:13:00,340143,4599269,Rocallaura,RELL,"0,0005",
142309302,2014-08-01,18:22:00,407569,4622706,Sant Fruitós de Bages,REC,"0,0015",
142309303,2014-08-01,18:31:00,390469,4609290,Castellfollit del Boix,REC,"0,0000",
140215044,2014-08-01,19:19:00,500792,4647591,"Cruïlles, Monells i Sant Sadurní de l' Heura",REG,"0,0001",
140215047,2014-08-01,19:49:00,511105,4642256,Palafurgell,REG,"0,0000",
142415746,2014-08-02,13:29:00,390857,4586317,Torrelavit,REMS,"0,0300",
142415750,2014-08-02,14:12:00,405649,4603082,Esparreguera,REMS,"0,0000",
142415752,2014-08-02,14:17:00,382014,4575900,Castellví de la Marca,REMS,"0,0000",
142309336,2014-08-02,14:21:00,403404,4607228,Monistrol de Montserrat,REC,"0,0010",
140410854,2014-08-02,14:29:00,376258,4578972,"Montmell, El-Moixeta",RET,"0,1143",
142415755,2014-08-02,14:40:00,384930,4580940,Sant Martí Sarroca,REMS,"0,0000",
140410856,2014-08-02,14:59:00,377733,4577030,"Montmell, El-Talaia",RET,"0,0389",
142415766,2014-08-02,15:37:00,400270,4604320,"Bruc, El",REMS,"0,0025",
140410886,2014-08-02,21:18:00,378754,4574206,St. Jaume dels Domenys,RETE,"0,0300",
140215340,2014-08-04,16:33:00,505781,4643026,Fonteta,REG,"0,0020",
142309614,2014-08-09,00:00:07,414464,4617730,Mura,REC,"0,0100",
142309617,2014-08-09,00:02:40,421765,4620313,Granera,REC,"0,0000",
142309616,2014-08-09,00:02:42,403462,4626664,Santpedor,REC,"0,0040",
140411277,2014-08-09,19:05:00,359213,4595053,Sarral,RET,"0,0050",
142606345,2014-08-22,15:32:00,277880,4542134,Horta de Sant Joan,RETE,"0,0000",
142606348,2014-08-22,18:24:00,311482,4524336,L'Ametlla de Mar,RETE,"0,0000",
142606564,2014-08-28,22:21:00,309697,4541618,Tivissa,RETE,"0,0500",
142310626,2014-08-31,16:25:00,389695,4645182,Cardona,REC,"0,0150",
142606867,2014-09-06,20:00:00,308777,4543071,Tivissa,RETE,"0,0500",
140310628,2014-09-08,00:10:17,320410,4629502,Vallfogona de Balaguer,RELL,"0,0000",
142418665,2014-09-08,16:48:00,381662,4581166,Sant Martí Sarroca,REMS,"0,0000",
140413021,2014-09-09,18:53:00,337739,4562825,Maspujols,RET,"0,0300",
140413216,2014-09-14,13:43:00,350472,4596216,Forès,RET,"0,0040",
142607063,2014-09-14,16:25:00,295079,4521286,Tortosa,RETE,"0,0000",
140413460,2014-09-19,00:15:12,321716,4571746,La Morera de Montsant,RET,"0,0030",
152602493,2015-04-16,15:08:00,302647,4550304,Mora d'Ebre,RETE,"0,0000",
152411270,2015-05-31,14:51:00,371942,4599110,Bellprat,RET,"0,0000",
152411272,2015-05-31,15:17:00,377616,4592444,La Llacuna,REMS,"0,0010",
152411273,2015-05-31,15:59:00,379037,4590639,La Llacuna,REMS,"0,0004",
152411969,2015-06-08,14:03:00,384249,4590146,Font-Rubi,REMS,"0,0060",
152411974,2015-06-08,14:42:00,381148,4597307,Orpí,REMS,"0,0020",
150306340,2015-06-08,16:24:00,343141,4645180,Montmagastre,RELL,"0,0010",
150407856,2015-06-09,14:45:00,322481,4561396,Porrera,RET,"0,0000",
150407858,2015-06-09,14:54:00,339168,4572479,Mont-Ral,RET,"0,0000",
150407859,2015-06-09,14:58:00,316361,4560796,Gratallops,RET,"24,3000",
150407861,2015-06-09,15:52:00,319571,4562057,Porrera,RET,"0,0000",
150306424,2015-06-10,13:03:00,366046,4683057,Els Hostalets de Tost,RELL,"0,0000",
152603827,2015-06-10,14:29:00,282535,4525201,Reguers,RETE,"0,0000",
152306792,2015-06-11,15:31:00,394616,4635355,Navas,REC,"0,0000",
152306795,2015-06-11,17:44:00,394230,4646262,Viver i Serrateix,REC,"0,0000",
152604166,2015-06-22,20:37:00,287473,4536071,Benifallet,RETE,"0,0000",
150213257,2015-06-23,00:17:30,481049,4674538,Maià de Montcal,REG,"0,0000",
150408672,2015-06-23,15:01:00,367693,4598940,Santa Coloma de Queralt,RET,"0,0000",
152307341,2015-06-23,19:36:00,379846,4649007,El Pi de Sant Just,RETE,"0,5000",
152308104,2015-07-08,#VALUE!,393391,"4645297,2",Cardona,REC,"2,5000",
150308408,2015-07-17,16:53:00,350636,4699110,Beraní,RELL,"0,0020",
152308537,2015-07-17,17:47:00,400368,4698079,Bellver de Cerdanya,REC,"0,0000",
150215584,2015-07-17,19:01:00,429237,4683343,Campelles,REG,"0,0010",
152700749,2015-07-17,20:11:00,331530,4726980,Val de Ruda,ARAN,"0,0010",
152308584,2015-07-18,18:58:00,310914,4637078,Ós de Balaguer,RELL,"0,0000",
152605007,2015-07-19,22:07:00,261734,4515291,La Senia- Punta del Boixet,RETE,"0,0005",
152416166,2015-07-20,14:31:00,372496,4600816,Sant Martí de Tous,REMS,"0,0000",
152416168,2015-07-20,14:48:00,390563,4603015,La Pobla de Claramunt-Els Mollons,REMS,"0,0300",
2541068,2015-07-23,12:28:48,343496,4595361,Montblanquet,RELL,"0,0100",
15/26/05180,2015-07-24,19:11:00,269830,4525922,Arnes,RETE,"0,0000",
15/26/05402,2015-07-31,20:23:00,303625,4545132,Ginestar,RETE,"0,0150",
5523609,2015-08-02,12:08:00,475464,4690064,Maçanet de Cabrenys,REG,"0,0001",
2805503,2015-08-03,13:00:00,369834,4622370,Castellfollit de Riubregós,REC,"0,0020",
2807694,2015-08-03,15:15:00,279831,4583163,Seròs,RELL,"6,5000",
15/24/18548,2015-08-15,19:46:00,395350,4605202,bruc,REMS,"0,0003",
15/23/09927,2015-08-16,10:13:00,394475,4641684,Cardona,REC,"0,0200",
15/24/18602,2015-08-16,11:35:00,397124,4569635,Sant Pere de Ribes,REMS,"0,0060",
15/24/18617,2015-08-16,13:41:00,395701,4571795,Olivella,REMS,"0,0030",
4134652,2015-08-31,19:27:00,340422,4592194,Senan,RET,"0,0000",
4136113,2015-08-31,19:47:00,322301,4564185,Porrera ,RET,"0,0010",
4138304,2015-08-31,20:31:00,342074,4587891,L'espluga de francolí,RET,"0,0060",
3281780,2015-08-31,21:29:00,342386,4691758,Soriguera,RELL,"0,0000",
6519626,2015-09-03,00:12:40,522898,4680929,Cadaquès,REG,"0,0100",
2468051,2016-06-05,18:25:00,313400,4572280,Margalef,RET,"0,1000",
16/23/07349,2016-06-18,16:05:00,411272,4632776,Sallent,REC,"0,0080",
1756527,2016-06-19,12:11:00,323284,4581113,La Pobla de Cervoles,RELL,"0,0070",
16/23/08455,2016-07-08,15:20:00,395010,4613373,Sant Salvador de Guardiola,REC,"0,0040",
16/24/16080,2016-07-08,17:40:00,369478,4607462,Argençola (Carbasí),REMS,"0,2374",
16/23/08468,2016-07-08,18:25:00,400311,4639954,Castelladral,REC,"0,0004",
16/23/08507,2016-07-09,16:39:00,390039,4644853,Cardona,REC,"0,0400",
2243396,2016-07-11,14:12:00,312184,4661124,Alsamora (St. Esteve de la Sarga),RELL,"0,0150",
16/26/04778,2016-07-11,19:12:00,287520,4553104,Corbera d'Ebre,RETE,"0,5000",
16/26/04779,2016-07-11,19:38:00,302397,4543116,Ginestar,RETE,"0,0200",
16/26/04781,2016-07-11,20:42:00,271948,4537778,Horta de St. Joan,RETE,"0,0010",
16/26/04782,2016-07-11,20:59:00,301771,4536403,El Perelló,RETE,"0,0010",
16/26/04785,2016-07-11,22:03:00,301074,4529864,El Perelló,RETE,"0,0000",
16/24/17244,2016-07-22,00:00:05,399845,4602728,Collbató,REMS,"0,5000",
16/23/09127,2016-07-22,00:15:22,387745,4612073,Castellfollit del Boix,REC,"0,0080",
16/23/09148,2016-07-22,13:12:00,415221,4644792,Sant Feliu Sasserra,REC,"0,0800",
5421342,2016-07-22,14:09:36,512037,4660733,l'escala,REG,"0,0000",
16/23/09180,2016-07-22,18:34:00,418003,4621949,Monistrol Calders,REC,"0,0000",
16/24/17322,2016-07-22,19:36:00,400578,4574079,Olivella,REMS,"0,0000",
16/23/09193,2016-07-22,19:48:00,370925,4647665,Pinell de Solsones,REC,"0,0000",
16/23/09198,2016-07-22,20:20:00,371500,4659500,Lladurs,REC,"0,0000",
16/24/17341,2016-07-22,20:37:00,417866,4576883,Sant boi llobregat,REMS,"0,0000",
16/25/20756,2016-07-22,21:00:00,423545,4591031,sant cugat,REMS,"0,0000",
2478977,2016-07-24,13:31:00,350887,4655682,Pallerols,RELL,"0,2000",
2484455,2016-07-24,20:58:00,387472,4694157,Aristot,RELL,"0,0000",
2499430,2016-07-25,19:16:00,384830,4694193,Aristot,RELL,"0,0040",
16/23/09435,2016-07-26,18:15:00,436457,4623931,Sant Martí de Centelles,REMN,"0,0000",
5685413,2016-07-29,18:59:00,454509,4687977,Camprodon,REG,"0,0800",
172603512,2017-05-19,13:36:00,274919,4514635,Mas de Barberans,RET,"0,0250",
170307502,2017-06-16,14:51:00,329790,4642014,Alòs de balaguer,RELL,"0,0320",
172307655,2017-06-20,18:49:00,362573,4647027,Pinell de Solsonès,REC,"0,0000",C
172307735,2017-06-21,16:09:00,413560,4626725,Artés,REC,"0,0000",
170307807,2017-06-21,16:28:00,357867,4656505,Nuncarga (Peramola),RELL,"0,0000",
170308142,2017-06-25,16:10:00,354496,4642305,Vilanova de l'Aguda,RELL,"0,0370",
170308175,2017-06-26,00:17:40,334015,4678874,Conca de Dalt,RELL,"0,0020",
170410100,2017-06-26,19:30:00,339619,4589795,L'Espluga de Francolí (Senant),RET,"0,0375",
172604618,2017-06-27,00:10:17,279216,4527066,Alfara de Carles,RETE,"0,0500",
172604693,2017-06-28,11:46:00,312222,4534585,Tivissa (Senén),RETE,"0,0100",
172604708,2017-06-28,16:50:00,312354,4535413,Tivissa (coll del ferro),RETE,"0,4000",
170410248,2017-06-28,18:23:00,326462,4559572,Duesaigües,RET,"0,0000",
170308336,2017-06-28,21:34:00,368142,4612594,Sant Guim de Freixenet,RELL,"0,0010",
172308754,2017-07-08,11:57:00,380639,4658561,Navés,REC,"0,1500",
170308896,2017-07-08,21:22:00,316310,4593135,Castelldans,RELL,"0,0000",
170308930,2017-07-09,13:53:00,327279,4585869,Albi,RELL,"0,0500",
170308938,2017-07-09,16:29:00,319747,4591142,Cervià de des Garrigues,RELL,"0,0300",
170308942,2017-07-09,17:24:00,361171,4614325,Vergós Guerrejat,RELL,"5,7000",
172309341,2017-07-20,00:17:42,374259,4651125,Olius,REC,"0,0001",
172309347,2017-07-20,00:22:45,372500,4657500,Lladurs,REC,"0,0020",
172309361,2017-07-20,13:04:00,369520,4649280,Castellar de la Ribera,REC,"0,2841",
170411807,2017-07-21,11:26:00,313194,4552535,Capçanes,RET,"0,0000",
170309590,2017-07-21,11:52:00,326673,4697256,Avellanos,RELL,"0,0000",
170411814,2017-07-21,12:02:00,349990,4576884,Picamoixons,RET,"0,0001",
172417776,2017-07-21,12:12:00,390379,4586901,Torrelavit,REMS,"0,0000",
172417782,2017-07-21,13:07:00,402820,4599043,Esparreguera,REMS,"0,0001",
172605529,2017-07-22,14:03:00,274130,4559490,La Pobla de Massaluca,RETE,"0,0200",
172417902,2017-07-22,15:39:00,397708,4603196,Els Hostalets de Pierola/Bruc,REMS,"0,0516",
172418149,2017-07-23,13:10:00,374041,4592906,Sta. Maria de Miralles,REMS,"0,0000",
170412067,2017-07-23,19:02:00,351174,4578271,Montblanc-Coll de l'illa,RET,"0,0030",
172418051,2017-07-23,19:04:00,412703,4583580,Cervelló,REMS,"0,0000",
172521837,2017-07-23,19:30:00,422246,4614728,Sant Llorenç Savall,REMN,"0,0000",
172605731,2017-07-27,16:27:00,295999,4531876,Tivenys,RETE,"106,3900",
170412812,2017-08-02,10:08:00,338400,4578077,Vimbodí i Poblet,RET,"0,2000",
170220341,2017-08-12,12:36:00,491474,4648588,Juià,REG,"0,0500",
170310952,2017-08-15,14:52:00,335368,4672426,"Conca de dalt, Sant Corneli",RELL,"0,0200",C
172310614,2017-08-15,16:00:00,382618,4661898,"Navès, Presa de LlosaCaval",REC,"0,0200",
172310617,2017-08-15,18:39:00,373792,4620366,Calonge de Segarra,REC,"0,0020",
172310618,2017-08-15,18:56:00,410236,4641194,Gaià,REC,"0,0400",
172310621,2017-08-15,19:20:00,419981,4636041,Santa Maria d'Oló,REC,"0,0000",
