"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
14877157;"2017-01-14 22:50:27.031618";-53.2615;1.3;32800;1700;4;t;"";7.5418334;41.161705
14877158;"2017-01-14 22:50:54.902359";-61.568;1.5;33900;1600;4;t;"";6.5880437;41.92276
14877159;"2017-01-14 22:53:54.332653";-51.4115;1.1;27600;1500;4;t;"";6.2592993;42.10209
14877160;"2017-01-14 22:54:46.963727";-75.7945;0.8;32600;1700;4;t;"";7.953605;40.991695
14877161;"2017-01-14 22:54:53.684339";16.539;3.6;30500;1800;2;t;"";4.8292;42.09554
14877162;"2017-01-14 22:55:23.993575";-48.4145;1.1;34300;1700;4;t;"";6.921913;41.938763
14877163;"2017-01-14 22:58:19.859553";88.874;10;35700;1800;4;t;"";7.415575;42.196968
14877164;"2017-01-14 22:59:24.596117";-48.4145;0.7;34900;1700;4;t;"";6.926594;41.94199
14877165;"2017-01-14 23:03:12.382634";-83.7495;0.9;34400;1700;4;t;"";7.285032;42.13794
14877166;"2017-01-14 23:04:14.647432";32.2825;7.7;21700;1600;3;t;"";5.0548844;41.664658
14877167;"2017-01-14 23:07:19.214251";-60.2545;1.2;45000;1900;4;t;"";7.0927634;42.088215
14877168;"2017-01-14 23:12:07.154193";-67.9505;1.7;34200;1800;3;t;"";7.438478;41.54017
14877169;"2017-01-14 23:13:07.389670";-49.7835;0.6;40700;1700;4;t;"";6.727923;41.975384
14877170;"2017-01-14 23:16:49.002217";-63.2515;0.9;37500;1800;4;t;"";7.4358196;41.905712
14877171;"2017-01-14 23:16:49.077435";31.6165;0.9;36500;2000;3;t;"";5.591102;42.0529
14877172;"2017-01-14 23:17:46.430918";-101.62;0.5;47400;2100;4;t;"";7.8367567;42.78282
14877173;"2017-01-14 23:20:08.445322";-88.1525;1.5;24100;1500;4;t;"";6.720446;41.865383
14877174;"2017-01-14 23:21:04.250776";-55.4815;0.6;41600;1800;4;t;"";7.272043;41.925953
14877175;"2017-01-14 23:22:33.269351";-82.584;9.6;24200;1500;4;t;"";6.4809637;42.07744
14877176;"2017-01-14 23:22:52.806497";-48.766;1.8;29900;1600;4;t;"";6.716479;41.812195
14877177;"2017-01-14 23:25:19.370726";-63.122;0.4;34900;1700;4;t;"";7.151345;41.622414
14877178;"2017-01-14 23:26:48.744374";-114.552;1.7;38800;1600;4;t;"";6.99017;41.63315
14877179;"2017-01-14 23:27:12.567906";-28.897;5.2;44600;2400;2;t;"";5.1939573;41.856785
14877180;"2017-01-14 23:29:15.255099";-74.74;7;24300;1600;4;t;"";6.06586;42.012466
14877181;"2017-01-14 23:29:33.961990";-50.246;0.3;46800;1700;4;t;"";6.7921977;41.803913
14877182;"2017-01-14 23:30:10.473742";-69.2455;0.1;27400;1600;4;t;"";6.700004;41.877567
14877183;"2017-01-14 23:34:18.609711";-70.67;1.1;24800;1500;4;t;"";6.869395;41.473564
14877184;"2017-01-14 23:34:24.680492";140.637;0.8;25800;1300;4;t;"";4.198081;36.85136
14877185;"2017-01-14 23:34:29.899197";-56.0735;0.9;34700;1700;4;t;"";7.0202746;41.97603
14877186;"2017-01-14 23:35:22.482253";-81.585;4.3;23200;1700;3;t;"";5.8982463;41.8129
14877187;"2017-01-14 23:38:47.965509";-49.7465;2.2;32000;1700;4;t;"";7.334038;41.357513
14877188;"2017-01-14 23:40:49.825669";-62.1415;1;24200;1500;4;t;"";6.8345265;41.31638
14877189;"2017-01-14 23:40:49.847813";-55.944;2.2;33800;1600;4;t;"";7.053711;41.309822
14877190;"2017-01-14 23:42:30.698703";-67.4695;0.2;26100;1500;4;t;"";6.7214627;41.746185
14877191;"2017-01-14 23:44:50.568461";-53.835;0.8;33400;1700;4;t;"";6.824687;42.025234
14877192;"2017-01-14 23:44:50.946186";41.1255;3.8;31900;1600;4;t;"";5.985044;42.21896
14877193;"2017-01-14 23:47:24.586477";49.913;5;18600;1300;3;t;"";5.7741346;41.370533
14877194;"2017-01-14 23:47:25.726843";-46.1575;0.6;35000;1700;4;t;"";6.8223047;41.998856
14877195;"2017-01-14 23:49:34.459028";-49.4875;1.4;34500;1700;4;t;"";6.8950047;41.977222
14877196;"2017-01-14 23:51:10.206256";-74.111;1.2;26600;1500;4;t;"";6.9849544;41.570442
14877197;"2017-01-14 23:53:27.852953";-76.0165;0.3;32500;1700;4;t;"";8.055314;40.66438
14877198;"2017-01-14 23:54:09.445823";20.868;3.1;30000;1800;2;t;"";5.188425;41.447376
14877199;"2017-01-14 23:54:09.871108";-49.21;3;28400;1600;4;t;"";6.885003;41.27669
14877200;"2017-01-14 23:57:54.864948";42.7535;1.6;26400;1600;4;t;"";6.350468;41.66217
14877201;"2017-01-15 00:00:58.344841";47.619;1.9;26300;1500;4;t;"";6.710719;41.56519
14877202;"2017-01-15 00:04:31.868078";-65.601;1.8;31100;1600;4;t;"";7.935764;40.605785
14877203;"2017-01-15 00:05:20.752281";-184.63;1.8;31500;1700;3;t;"";7.9416685;41.483513
14877204;"2017-01-15 00:09:01.503231";126.873;1.4;22200;1400;4;t;"";7.036852;41.364986
14877205;"2017-01-15 00:13:52.753803";74.222;1.3;25200;1500;4;t;"";7.061709;41.341373
14877206;"2017-01-15 00:22:25.081044";78.3105;1;27500;1500;4;t;"";6.929964;41.155525
14877207;"2017-01-15 00:27:31.645866";69.7265;1.6;34800;1600;4;t;"";7.4897947;41.09129
14877208;"2017-01-15 00:27:31.813557";54.538;1.2;28200;1600;4;t;"";7.001183;41.50656
14877209;"2017-01-15 00:27:31.895157";69.56;0.7;24200;1500;4;t;"";6.6449027;41.657185
14877210;"2017-01-15 00:30:18.027884";114.552;1.9;23500;1300;4;t;"";6.4715295;41.508224
14877211;"2017-01-15 00:32:40.726785";-53.4095;1;30000;1600;4;t;"";7.3906827;41.118263
14877212;"2017-01-15 00:39:17.923697";-28.3235;8.9;44600;2400;2;t;"";5.1255927;41.765068
14877213;"2017-01-15 00:40:57.885732";-71.2065;4.3;36100;1900;3;t;"";6.2313704;41.995155
14877214;"2017-01-15 00:42:40.027767";-144.133;1.9;29800;1700;4;t;"";6.916225;42.098667
14877215;"2017-01-15 00:53:47.891746";137.751;1.2;27400;1500;4;t;"";7.0725408;41.162724
14877215;"2017-01-15 00:53:48.194114";101.454;0.8;22100;1400;4;t;"";7.0321956;41.17198
14877216;"2017-01-15 00:55:31.582168";-116.55;1.5;25900;1500;4;t;"";6.8465624;42.066177
14877217;"2017-01-15 00:56:34.062757";143.505;2.8;34800;1800;4;t;"";7.358558;41.91257
14877218;"2017-01-15 00:57:08.722404";64.047;4.2;23300;1400;4;t;"";5.949199;41.749672
14877219;"2017-01-15 00:59:51.786404";33.596;5.9;48200;2300;2;t;"";6.091905;41.972576
14877220;"2017-01-15 01:00:01.149595";139.064;1;34900;2000;3;t;"";7.6042747;40.576874
14877221;"2017-01-15 01:12:37.845955";47.545;0.8;30000;1600;4;t;"";6.3569517;41.824314
14877222;"2017-01-15 01:16:42.188658";62.604;1.4;43300;1900;4;t;"";8.610754;41.01674
14877223;"2017-01-15 01:18:43.626067";138.084;1.1;24100;1500;4;t;"";7.51005;41.001602
14877224;"2017-01-15 01:20:45.736295";22.126;0.4;43000;2100;2;t;"";5.686261;41.20643
14877225;"2017-01-15 01:29:17.939246";81.918;1.7;30300;1600;4;t;"";7.451158;40.893482
14877226;"2017-01-15 01:33:18.458034";80.364;1.1;35300;1700;4;t;"";8.611061;40.257164
14877227;"2017-01-15 01:35:00.203907";-59.385;1.1;40900;1900;4;t;"";8.05282;41.524117
14877228;"2017-01-15 01:35:05.344882";54.5195;1.2;40300;1800;4;t;"";7.668863;41.72756
14877229;"2017-01-15 01:36:01.557765";-60.5135;0.9;36200;1800;4;t;"";7.6915097;41.511005
14877230;"2017-01-15 01:36:56.918234";-65.6195;1.3;40800;1900;4;t;"";8.083765;41.500225
14877231;"2017-01-15 01:40:37.407261";-277.759;1.2;26600;1500;4;t;"";8.422783;39.665943
14877232;"2017-01-15 01:41:00.679065";-60.68;1.9;15000;1100;4;t;"";2.7494595;37.5893
14877233;"2017-01-15 01:45:01.743627";116.161;0.7;23200;1400;4;t;"";6.98808;41.549103
14877234;"2017-01-15 01:45:38.934006";74.4255;0.9;46300;2000;4;t;"";8.151306;41.95922
14877235;"2017-01-15 01:46:02.216670";232.656;2.5;35900;1500;4;t;"";7.6461334;40.480637
14877236;"2017-01-15 01:46:35.407655";-52.799;1.8;20200;1200;4;t;"";2.9235146;37.16544
14877237;"2017-01-15 01:46:35.430369";-15.0035;0.4;48500;2400;2;t;"";2.4031098;39.523888
14877238;"2017-01-15 01:46:55.382806";63.9915;0.9;26700;1500;4;t;"";6.922816;41.54101
14877239;"2017-01-15 01:47:59.741757";101.676;1.4;33500;1700;4;t;"";8.483673;40.344646
14877240;"2017-01-15 01:49:04.629547";50.986;2.3;32100;1500;4;t;"";7.1373816;40.91164
14877241;"2017-01-15 01:49:09.950583";109.946;1.8;25200;1500;4;t;"";7.1966505;41.523384
14877242;"2017-01-15 01:56:04.812101";-51.4485;2.1;28700;1600;4;t;"";7.3004436;41.123745
14877243;"2017-01-15 01:59:30.998647";83.3425;1.4;30100;1600;4;t;"";7.9068723;40.746418
14877244;"2017-01-15 02:06:27.419954";-63.6955;1.9;35700;1700;4;t;"";7.32911;41.10267
14877245;"2017-01-15 02:10:35.203889";-72.9455;1;30800;1600;4;t;"";7.7771335;40.930656
14877246;"2017-01-15 02:11:04.711609";-46.953;4.3;35900;2100;3;t;"";5.824857;42.41192
14877247;"2017-01-15 02:13:40.461218";-17.7045;6.5;37300;2000;2;t;"";5.0641656;42.178905
14877248;"2017-01-15 02:15:07.480539";114.996;0.2;30800;2000;2;t;"";6.7905564;40.355694
14877249;"2017-01-15 02:18:26.948124";-138.917;0.8;23700;1500;4;t;"";7.49055;40.999607
14877250;"2017-01-15 02:25:38.730665";99.271;0.6;29600;1600;4;t;"";8.109607;39.64477
14877251;"2017-01-15 02:35:34.704318";-71.188;0.9;25200;1500;4;t;"";6.863839;41.536674
14877252;"2017-01-15 02:36:56.143424";-65.527;2.4;33100;1600;4;t;"";7.027942;41.479347
14877253;"2017-01-15 02:36:57.470011";111.574;0.8;29000;1600;4;t;"";8.047913;40.686344
14877254;"2017-01-15 02:39:14.640614";53.7425;1.9;35700;1700;4;t;"";7.7359514;41.25479
14877255;"2017-01-15 02:40:49.294850";135.549;1;25800;1500;4;t;"";7.8240404;40.643406
14877256;"2017-01-15 02:43:28.128073";67.599;0.3;31800;1700;4;t;"";7.761481;40.99614
14877257;"2017-01-15 03:06:33.488915";87.431;1.4;42100;1900;4;t;"";7.8841143;42.094498
14877258;"2017-01-15 03:14:19.123571";57.7755;2.5;36300;1800;4;t;"";7.6919847;41.47828
14877259;"2017-01-15 03:16:20.907259";-154.401;1.5;36500;1800;3;t;"";7.669917;41.259235
14877260;"2017-01-15 03:20:23.786675";84.6375;0.9;30800;1700;4;t;"";7.359216;41.835575
14877261;"2017-01-15 03:22:16.220215";60.606;1;37900;1800;4;t;"";8.046333;41.14773
14877262;"2017-01-15 03:27:46.480142";-81.7145;0.4;37100;1900;3;t;"";8.083324;41.15804
14877263;"2017-01-15 03:31:31.194280";-87.9675;3.2;40600;2000;3;t;"";8.470175;41.154064
14877264;"2017-01-15 03:35:49.930650";-93.018;1;32600;1700;4;t;"";7.9822636;41.13516
14877265;"2017-01-15 03:37:50.010106";-59.052;5.6;35700;1900;3;t;"";7.729811;41.17812
14877266;"2017-01-15 03:39:09.576744";-56.7765;1.2;34800;1700;4;t;"";7.69933;41.289276
14877267;"2017-01-15 03:45:35.886397";59.2925;0.5;45200;1500;3;t;"";2.3553045;36.517708
14877268;"2017-01-15 04:01:03.480130";94.905;5;35000;1700;3;t;"";8.455451;39.49022
14877269;"2017-01-15 04:07:56.438951";-22.126;0.8;26900;1800;2;t;"";4.6244025;42.389595
14877270;"2017-01-15 04:23:43.328157";111.61;0.1;27700;1600;3;t;"";7.691908;40.789165
14877271;"2017-01-15 04:24:13.255181";31.376;3.6;35700;2000;2;t;"";5.269798;40.19265
14877272;"2017-01-15 04:24:50.905564";68.635;1.4;28200;1600;4;t;"";7.2642307;41.35181
14877273;"2017-01-15 04:31:34.834885";64.5835;0.6;37000;1800;3;t;"";8.077955;40.809746
14877274;"2017-01-15 04:33:52.071545";-75.2765;3.2;48700;2100;3;t;"";9.055478;41.219208
14877275;"2017-01-15 04:34:02.516035";19.647;0.2;39700;2000;2;t;"";5.4837723;41.41874
14877276;"2017-01-15 04:55:08.277770";-137.214;1.4;31200;1700;3;t;"";8.064933;40.917873
14877277;"2017-01-15 05:17:36.376310";-11.6365;6.2;13500;1300;2;t;"";3.577698;42.26984
14877278;"2017-01-15 05:17:36.477823";40.1635;2.8;13900;1200;3;t;"";4.032755;42.390602
14877279;"2017-01-15 05:19:16.977282";-16.761;0;23100;1700;2;t;"";4.2450395;42.379597
14877280;"2017-01-15 05:28:01.251022";-74.259;3.9;30000;1600;3;t;"";7.8437576;40.024124
14877281;"2017-01-15 05:30:18.966296";-33.5035;1.1;12500;1100;4;t;"";4.2214003;42.320053
14877282;"2017-01-15 05:36:02.745094";-107.929;2.5;24300;1500;3;t;"";7.5152583;39.587467
14877283;"2017-01-15 05:36:11.596803";-62.308;1.3;29000;1600;3;t;"";7.6246133;40.04509
14877284;"2017-01-15 05:43:27.169434";-66.23;1.4;40200;1900;3;t;"";8.138822;41.1542
14877285;"2017-01-15 05:46:12.097597";-73.3895;1.8;40000;1900;3;t;"";8.225314;41.12767
14877286;"2017-01-15 05:47:33.445401";-65.0275;0.2;44100;1900;4;t;"";8.2592945;41.075832
14877287;"2017-01-15 05:53:50.528117";-63.2885;1.2;30000;1700;3;t;"";7.383621;41.11034
14877288;"2017-01-15 05:55:02.505285";-40.071;0.5;10300;1000;3;t;"";3.9684546;42.18568
14877289;"2017-01-15 05:55:31.347372";-241.296;0.7;31700;1700;4;t;"";8.708362;40.660946
14877290;"2017-01-15 05:56:42.102417";-63.7695;0.4;35700;1800;3;t;"";7.8619084;41.0458
14877291;"2017-01-15 06:00:14.502507";-265.327;1.5;27800;1700;3;t;"";8.219161;40.38641
14877292;"2017-01-15 06:00:52.292621";-195.896;1.1;28200;1700;3;t;"";7.951551;40.999268
14877293;"2017-01-15 06:03:47.521721";-115.995;0.6;38300;1900;3;t;"";8.812883;40.245472
14877294;"2017-01-15 06:19:32.003173";-67.599;1;32700;1700;4;t;"";7.8057632;41.105335
14877295;"2017-01-15 06:20:12.022801";-51.06;0.2;10200;900;4;t;"";5.364333;40.37494
14877296;"2017-01-15 06:20:33.353976";-61.7345;1.3;31000;1600;4;t;"";7.4383035;41.12852
14877297;"2017-01-15 06:24:56.680462";33.9105;0.2;40800;2100;2;t;"";5.9503756;41.039936
14877298;"2017-01-15 06:35:51.713649";-371.702;0.8;12800;1000;3;t;"";5.529943;40.250385
14877299;"2017-01-15 06:47:03.204184";-56.8505;1.2;24600;1300;4;t;"";4.040649;37.124996
14877300;"2017-01-15 06:48:09.517741";78.5695;1.1;35500;1800;4;t;"";8.230147;41.070053
14877301;"2017-01-15 06:48:09.633174";81.437;0.5;31800;1700;4;t;"";8.0558405;40.668163
14877302;"2017-01-15 06:53:21.200579";66.119;1.5;36900;1800;4;t;"";8.309198;40.188225
14877303;"2017-01-15 06:53:21.273421";60.2175;2.5;29200;1600;4;t;"";7.632163;40.62209
14877304;"2017-01-15 06:59:10.137864";144.337;3.4;30000;1500;4;t;"";7.5325356;41.027073
14877305;"2017-01-15 07:00:33.037026";58.904;1.2;18600;1100;3;t;"";4.818716;38.264034
14877306;"2017-01-15 07:03:48.421577";58.534;0.9;31700;1700;4;t;"";7.7049212;40.85842
14877307;"2017-01-15 07:03:49.659890";127.539;0.6;26000;1500;4;t;"";7.8345027;40.273506
14877308;"2017-01-15 07:05:01.805600";-21.09;1.2;40700;2000;2;t;"";5.291566;40.440212
14877309;"2017-01-15 07:05:09.791716";-34.8355;2.1;38300;2000;2;t;"";5.464171;40.16537
14877310;"2017-01-15 07:11:45.925217";71.2805;2.2;25700;1500;4;t;"";7.409824;40.721645
14877311;"2017-01-15 07:15:34.884251";69.8745;0.7;36800;1700;3;t;"";7.772625;40.791466
14877312;"2017-01-15 07:19:10.419662";150.923;0.6;26400;1500;4;t;"";7.9911532;40.55974
14877313;"2017-01-15 07:22:35.432717";-319.902;1.3;10400;1000;4;t;"";5.789913;39.981018
14877313;"2017-01-15 07:22:35.772548";-38.6095;0.8;47400;2300;2;t;"";5.7513447;39.915497
14877314;"2017-01-15 07:27:45.923046";-91.9265;2.8;28900;1600;3;t;"";7.888089;39.33614
14877315;"2017-01-15 07:29:44.423541";-51.208;1.1;42600;1600;3;t;"";2.865282;36.045914
14877316;"2017-01-15 07:31:17.374568";102.99;2.1;31100;1600;4;t;"";7.423797;41.229813
14877317;"2017-01-15 07:31:17.473871";103.989;0.4;30700;1700;3;t;"";7.914797;40.828003
14877318;"2017-01-15 07:38:03.325074";87.357;1.1;29700;1700;3;t;"";7.6272984;41.028553
14877320;"2017-01-15 07:50:38.063769";-25.1415;1.7;14700;1300;2;t;"";4.2817297;40.73756
14877321;"2017-01-15 07:51:09.385184";-96.94;1.2;19300;1300;3;t;"";6.8482256;40.078896
14877322;"2017-01-15 07:51:09.455083";-52.429;2;23300;1400;3;t;"";6.961333;40.03367
14877323;"2017-01-15 07:56:23.725587";85.803;0.2;15100;1100;3;t;"";6.053971;39.430965
14877324;"2017-01-15 08:04:00.891494";-28.49;0;35400;2000;2;t;"";5.0160103;40.034523
14877325;"2017-01-15 08:11:44.601203";31.1725;0.5;39400;2100;2;t;"";5.3194795;40.060135
14877326;"2017-01-15 08:14:57.566220";-147.352;5.3;34300;2000;2;t;"";5.6505666;39.845745
14877327;"2017-01-15 08:21:53.956163";-436.323;0.3;12200;1100;3;t;"";5.996468;39.69201
14877328;"2017-01-15 08:21:54.005271";-163.91;0.8;37200;2100;2;t;"";5.827155;39.789833
14877329;"2017-01-15 08:22:42.365483";100.048;0.8;17800;1200;3;t;"";6.3726172;39.047207
14877330;"2017-01-15 08:24:41.371982";-99.4745;0;16100;1100;3;t;"";5.8960223;39.71815
14877331;"2017-01-15 08:24:48.368851";-367.688;0.1;41400;2200;2;t;"";5.905763;39.515636
14877332;"2017-01-15 08:25:19.192594";-102.471;0.4;14200;1100;3;t;"";5.9598455;39.373882
14877333;"2017-01-15 08:27:32.520062";-73.6485;1.7;12400;1000;4;t;"";5.682442;39.47219
14877334;"2017-01-15 08:27:32.831413";-312.003;0.9;11600;1000;4;t;"";5.9846916;39.667755
14877335;"2017-01-15 08:34:06.321952";-276.927;1.3;13100;1100;4;t;"";6.0818443;39.385185
14877336;"2017-01-15 08:42:57.103671";165.15;3.1;20800;1300;4;t;"";6.490829;38.775124
14877337;"2017-01-15 08:45:20.433686";109.372;0;27100;1900;2;t;"";6.2680874;39.88501
14877338;"2017-01-15 08:46:01.892391";241.721;1.9;25000;1800;2;t;"";5.886627;38.840847
14877339;"2017-01-15 08:48:28.258593";100.64;5;45600;2400;2;t;"";7.381058;39.5842
14877340;"2017-01-15 08:51:59.156994";-79.1985;0.9;20000;1300;4;t;"";7.075393;39.641663
14877341;"2017-01-15 08:52:51.855884";49.321;2.1;32100;1700;4;t;"";7.1775765;41.502304
14877342;"2017-01-15 08:54:24.762359";-71.151;1.3;19900;1300;4;t;"";6.9268084;39.67118
14877343;"2017-01-15 09:00:36.261946";47.36;2.3;36300;1600;4;t;"";7.3089366;41.086678
14877344;"2017-01-15 09:03:57.221032";-190.161;0.7;40500;2200;2;t;"";6.376323;40.186142
14877345;"2017-01-15 09:03:57.230342";-74.4625;2.4;47000;2200;3;t;"";6.644369;40.085854
14877346;"2017-01-15 09:11:11.736747";171.107;1.1;22800;1400;4;t;"";7.19641;39.481567
14877347;"2017-01-15 09:23:23.337475";245.883;1.4;20600;1300;4;t;"";7.0884824;39.425888
14877348;"2017-01-15 09:26:26.434391";-68.931;1.9;42100;1900;4;t;"";8.446156;40.850838
14877349;"2017-01-15 09:46:08.820519";199.06;0.4;4800;600;4;t;"";3.745115;39.502235
14877350;"2017-01-15 09:48:27.861115";22.9585;0.2;24800;1600;2;t;"";5.0341554;41.382427
14877351;"2017-01-15 09:48:39.643973";-53.4465;0.5;21300;1400;4;t;"";6.8809953;39.622448
14877352;"2017-01-15 09:56:27.648203";-34.114;1.5;10300;900;4;t;"";5.104924;40.32137
14877353;"2017-01-15 10:00:36.768692";51.948;0.6;24000;1500;4;t;"";6.6938744;41.23327
14877354;"2017-01-15 10:04:45.120990";47.6375;2.1;24100;1400;4;t;"";6.7621684;41.14333
14877355;"2017-01-15 10:14:11.085064";126.151;3.4;23700;1300;4;t;"";6.704086;41.303185
14877356;"2017-01-15 10:17:39.543313";52.059;2.5;49200;2400;2;t;"";4.5836744;37.938427
14877357;"2017-01-15 10:19:21.339306";97.939;0.9;26700;1500;4;t;"";7.451393;39.404602
14877358;"2017-01-15 10:22:44.711587";141.266;0.5;4700;600;4;t;"";3.6620915;39.496513
14877359;"2017-01-15 10:24:01.428572";-104.636;0.5;17800;1200;4;t;"";6.3055615;38.56384
14877360;"2017-01-15 10:28:25.161024";202.575;0.8;26000;1400;3;t;"";6.651961;38.37522
14877361;"2017-01-15 10:34:43.299241";-325.526;1.3;7800;800;4;t;"";4.7346673;39.25637
14877362;"2017-01-15 10:37:40.195493";284.974;0.6;19700;1200;4;t;"";6.5332556;38.40892
14877363;"2017-01-15 10:38:17.656539";-106.911;0.5;9000;900;4;t;"";4.8502207;39.165154
14877364;"2017-01-15 10:38:35.222601";130.777;1.9;14900;1200;3;t;"";5.462776;38.61812
14877365;"2017-01-15 10:39:10.537637";54.2605;1.3;28700;1400;3;t;"";5.473652;37.256165
14877366;"2017-01-15 10:41:41.527000";-268.527;0.8;19300;1300;4;t;"";6.765504;38.245808
14877367;"2017-01-15 10:42:38.768882";30.3955;0.1;14400;900;3;t;"";4.4198513;39.419304
14877368;"2017-01-15 10:43:51.793946";-42.0505;0.8;17400;1100;3;t;"";5.3596506;38.644646
14877369;"2017-01-15 10:43:52.023482";-99.826;0.9;29300;1400;4;t;"";7.0167193;38.422592
14877370;"2017-01-15 10:46:57.398717";-102.249;0.6;9900;900;4;t;"";4.832652;38.906067
14877371;"2017-01-15 10:49:17.334170";73.8335;1.9;22200;1400;4;t;"";6.61148;38.306164
14877372;"2017-01-15 10:52:02.940629";-23.569;9.9;41100;2100;2;t;"";4.437461;39.593273
14877373;"2017-01-15 10:53:52.665255";227.069;0.3;16600;1100;3;t;"";5.509024;38.50265
14877374;"2017-01-15 10:56:32.283061";-122.045;0.5;17900;1100;3;t;"";5.3701;38.545692
14877375;"2017-01-15 10:56:32.309015";-114.682;1.7;12000;1000;4;t;"";5.1736083;38.662205
14877376;"2017-01-15 10:57:16.605660";-20.794;1.3;28400;1800;2;t;"";3.409152;39.677353
14877377;"2017-01-15 10:57:30.030520";-27.195;2.6;22800;1600;2;t;"";4.5789714;40.344326
14877378;"2017-01-15 11:01:21.983386";11.9325;6.8;20500;1500;2;t;"";3.0769968;40.094208
14877379;"2017-01-15 11:03:53.279284";-41.3475;1.4;27400;1400;2;t;"";4.8622146;38.844757
14877380;"2017-01-15 11:05:24.243295";-18.1115;0.4;37500;2000;2;t;"";4.0227847;39.682854
14877381;"2017-01-15 11:05:24.371305";-26.936;0.1;41000;2100;2;t;"";4.318381;39.442287
14877382;"2017-01-15 11:10:49.469905";151.053;0.5;27400;1900;2;t;"";5.450553;38.500404
14877383;"2017-01-15 11:10:49.470054";-165.15;1.3;45300;2300;2;t;"";5.040474;38.873375
14877384;"2017-01-15 11:10:49.692698";-28.712;0;38900;2100;2;t;"";4.3767133;39.489716
14877385;"2017-01-15 11:18:14.737571";-58.275;0.6;9400;900;4;t;"";4.4725537;38.968227
14877386;"2017-01-15 11:18:14.829713";-21.201;0.7;45900;2200;2;t;"";4.0672045;39.38957
14877387;"2017-01-15 11:18:49.220618";-58.4045;4.2;38600;1700;4;t;"";7.6115193;41.102818
14877388;"2017-01-15 11:24:43.803415";-91.501;1.6;9300;900;4;t;"";4.5411844;38.901268
14877389;"2017-01-15 11:26:37.585402";-54.353;2.5;20300;1300;4;t;"";5.924856;38.154587
14877390;"2017-01-15 11:30:03.163713";-112.221;1.5;9100;900;4;t;"";4.622812;38.91055
14877391;"2017-01-15 11:32:33.027220";94.498;2.8;27600;1600;4;t;"";7.6196866;40.759693
14877392;"2017-01-15 11:33:42.005241";-52.355;2;18800;1200;4;t;"";5.2068563;37.86433
14877393;"2017-01-15 11:33:53.382237";-47.027;2;11300;900;4;t;"";4.7074037;38.846497
14877394;"2017-01-15 11:34:17.712512";-57.461;3.1;35500;1600;4;t;"";7.4832497;41.046387
14877395;"2017-01-15 11:36:39.137044";159.822;2.7;39500;2200;2;t;"";6.586629;41.14001
14877396;"2017-01-15 11:37:48.062783";-54.1125;1.3;19400;1300;4;t;"";6.515663;39.17122
14877397;"2017-01-15 11:39:08.968500";60.421;0.9;21600;1300;4;t;"";6.5881724;39.110794
14877398;"2017-01-15 11:39:11.668375";19.943;0.5;24200;1700;2;t;"";3.6207573;39.858376
14877399;"2017-01-15 11:39:24.983556";71.3175;0.9;29800;1600;4;t;"";7.7111564;40.839535
14877400;"2017-01-15 11:39:25.026117";78.662;1;30300;1600;4;t;"";7.877129;40.789536
14877401;"2017-01-15 11:39:25.101427";81.178;1.4;34200;1700;4;t;"";8.260442;40.784473
14877402;"2017-01-15 11:39:25.119561";115.736;1.6;32900;1600;4;t;"";7.9915867;40.38054
14877403;"2017-01-15 11:40:32.714209";56.129;2.5;33500;1700;4;t;"";7.740345;41.112907
14877404;"2017-01-15 11:40:51.670869";-38.998;1.7;11200;900;4;t;"";4.415847;38.97052
14877405;"2017-01-15 11:45:27.762447";70.0965;1.3;31000;1600;4;t;"";7.9340315;40.498768
14877406;"2017-01-15 11:55:14.876907";64.01;1.8;29400;1600;4;t;"";7.7753563;40.42922
14877407;"2017-01-15 11:57:56.989017";-58.238;2.4;25800;1400;4;t;"";5.970198;37.378105
14877408;"2017-01-15 11:58:03.213058";56.832;0.2;32000;1700;4;t;"";7.8938656;40.451088
14877409;"2017-01-15 12:01:09.030916";-99.9555;1;11400;1000;4;t;"";4.9424534;38.62587
14877410;"2017-01-15 12:02:02.956221";166.296;1;25300;1500;4;t;"";7.8826118;40.633663
14877411;"2017-01-15 12:03:09.937077";49.432;1.9;27200;1500;3;t;"";6.8276296;40.916283
14877412;"2017-01-15 12:03:44.015579";-58.9225;3.4;11500;1000;4;t;"";4.7894073;38.78836
14877413;"2017-01-15 12:08:01.895564";-73.8705;1;35200;1800;4;t;"";8.129905;41.06243
14877414;"2017-01-15 12:09:29.165288";64.38;0.5;29000;1600;4;t;"";7.664702;40.903126
14877415;"2017-01-15 12:10:41.225685";79.18;2.9;19200;1100;4;t;"";5.727697;40.979057
14877416;"2017-01-15 12:14:14.352520";-89.429;0.4;33300;1700;4;t;"";8.113372;41.005188
14877417;"2017-01-15 12:17:07.460883";59.9215;0.7;30000;1600;4;t;"";7.6068664;40.83421
14877418;"2017-01-15 12:17:07.712399";73.9815;1;26600;1500;4;t;"";7.347024;41.091747
14877419;"2017-01-15 12:21:00.891430";50.024;1.9;33200;1600;4;t;"";7.229261;40.89853
14877420;"2017-01-15 12:30:12.599573";98.05;0.8;4600;600;4;t;"";3.3831544;39.390476
14877421;"2017-01-15 12:35:34.235182";-24.383;3;49100;2300;2;t;"";4.4974;39.376953
14877422;"2017-01-15 12:45:19.515758";155.012;0.5;15300;1100;4;t;"";4.9539895;37.71683
