"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
8380760;"2013-01-13 01:56:00.179029";-23.1065;0.8;4500;600;4;t;"";3.6715605;41.597507
8380760;"2013-01-13 01:56:00.192934";-8.4545;0.5;8200;900;2;t;"";3.5885017;41.60554
8380761;"2013-01-13 01:57:50.403660";11.174;1.5;11500;1100;2;t;"";3.9319177;41.442856
8380762;"2013-01-13 01:57:50.405291";7.3815;6.6;6700;800;2;t;"";3.4282417;41.46823
8380762;"2013-01-13 01:57:50.405524";-186.202;1.6;3300;600;3;t;"";3.5419557;41.47085
8380762;"2013-01-13 01:57:50.430275";-28.601;2.1;4000;600;3;t;"";3.5490491;41.47901
8380762;"2013-01-13 01:57:50.453881";-82.7135;0.3;3000;500;4;t;"";3.5344458;41.47481
8380762;"2013-01-13 01:57:50.498384";-91.168;1.5;2900;500;4;t;"";3.5095205;41.471275
8380762;"2013-01-13 01:57:50.526116";-31.45;0.6;7100;800;3;t;"";3.3509965;41.451344
8380762;"2013-01-13 01:57:50.640491";-40.552;2.3;6100;800;3;t;"";3.413554;41.455345
8380762;"2013-01-13 01:57:50.671889";-29.711;0.9;3300;600;4;t;"";3.5156195;41.467773
8380389;"2013-01-13 01:57:53.108151";-73.5375;1;8000;1000;2;t;"";3.8029175;41.724922
8380389;"2013-01-13 01:57:53.119403";-25.0675;2.5;14900;1300;2;t;"";3.8951511;41.72805
8380389;"2013-01-13 01:57:53.130013";-18.8145;0.5;7600;1000;3;t;"";3.8216429;41.707855
8380763;"2013-01-13 01:58:02.459077";-9.1205;0.5;9400;1000;2;t;"";3.7058203;41.549377
8380763;"2013-01-13 01:58:02.470376";-11.359;0.2;8800;1000;2;t;"";3.7530885;41.540394
8380763;"2013-01-13 01:58:02.849425";-38.813;1.6;5400;600;4;t;"";3.5897903;41.558052
8380764;"2013-01-13 01:58:08.358603";-74.4255;2.2;10800;1000;4;t;"";4.404625;42.320812
8380764;"2013-01-13 01:58:08.372294";-73.3525;0.6;10500;1000;4;t;"";4.3610873;42.31354
8380764;"2013-01-13 01:58:08.384368";-17.205;0.3;24500;1700;2;t;"";4.4217706;42.311604
8380765;"2013-01-13 01:58:26.304425";-9.0095;2.2;8000;900;2;t;"";3.5456038;41.7891
8380766;"2013-01-13 01:58:40.352009";-38.8315;0.7;3600;600;4;t;"";3.5883296;41.54807
8380766;"2013-01-13 01:58:40.373015";-32.486;1.1;3700;600;4;t;"";3.562698;41.545937
8380766;"2013-01-13 01:58:40.386290";-14.985;0.1;5400;800;2;t;"";3.5116935;41.538876
8380767;"2013-01-13 01:58:47.597056";-38.4245;1.9;33000;1800;3;t;"";5.4488807;42.560215
8380768;"2013-01-13 01:59:08.506445";-27.1025;1.1;4300;600;4;t;"";3.673346;41.54682
8380768;"2013-01-13 01:59:08.526930";-9.768;3.2;7900;900;2;t;"";3.623139;41.549553
8380768;"2013-01-13 01:59:08.567939";-12.5615;1;6600;900;2;t;"";3.5931814;41.550087
8380402;"2013-01-13 01:59:41.553657";-12.284;0;9700;1000;2;t;"";3.7742667;41.817997
8380402;"2013-01-13 01:59:41.566068";-9.4165;4.3;9800;1000;2;t;"";3.685645;41.79546
8380769;"2013-01-13 01:59:48.485952";-74.2405;2.4;11800;1000;4;t;"";4.5290093;42.375595
8380769;"2013-01-13 01:59:48.505541";-23.9945;0;23800;1700;2;t;"";4.5496473;42.354122
8380770;"2013-01-13 01:59:53.094250";-41.0145;0.3;3600;600;4;t;"";3.594671;41.546566
8380770;"2013-01-13 01:59:53.110468";-14.4485;0.6;5700;800;2;t;"";3.5314188;41.550392
8380770;"2013-01-13 01:59:53.124893";-18.759;3.1;7300;800;3;t;"";3.5616407;41.551895
8380771;"2013-01-13 02:00:32.510624";-12.3025;1.7;8600;1000;2;t;"";3.767296;41.523468
8380772;"2013-01-13 02:00:32.516778";-11.063;0.2;7700;900;2;t;"";3.6542594;41.55701
8380773;"2013-01-13 02:00:44.382825";18.87;1;14400;1300;2;t;"";4.312052;41.746643
8380774;"2013-01-13 02:01:01.045066";-25.493;0.5;3900;600;4;t;"";3.578267;41.54479
8380775;"2013-01-13 02:01:01.066697";-16.8905;0.1;6800;900;2;t;"";3.698876;41.53235
8380774;"2013-01-13 02:01:01.083665";-30.007;0.8;3700;600;4;t;"";3.5583928;41.558155
8380776;"2013-01-13 02:01:21.889024";-43.4935;1.9;3700;600;4;t;"";3.552413;41.52145
8380776;"2013-01-13 02:01:21.992274";-21.7745;1.6;3900;600;4;t;"";3.5804777;41.520027
8380408;"2013-01-13 02:01:33.772179";12.321;7.6;4100;700;2;t;"";3.283312;41.33261
8380408;"2013-01-13 02:01:33.794614";-10.027;0.2;5500;800;2;t;"";3.3846536;41.302265
8380408;"2013-01-13 02:01:34.107740";-14.43;1.8;4800;700;2;t;"";3.4162412;41.338577
8380777;"2013-01-13 02:01:51.677809";-75.813;1.4;3300;500;4;t;"";3.563668;41.54818
8380777;"2013-01-13 02:01:51.704902";-32.671;1.3;3500;600;4;t;"";3.5504148;41.53143
8380777;"2013-01-13 02:01:51.737396";-14.541;0;5700;800;2;t;"";3.543755;41.535423
8380778;"2013-01-13 02:01:54.636977";-7.6035;1;5900;800;2;t;"";3.3171864;41.273613
8380778;"2013-01-13 02:01:54.651422";-10.064;0.2;5200;800;2;t;"";3.344729;41.270203
8380779;"2013-01-13 02:01:55.757881";-22.6625;0.3;7300;900;3;t;"";3.8077097;41.770924
8380780;"2013-01-13 02:01:55.766367";-15.91;1.3;11400;1100;2;t;"";4.025673;41.76767
8380411;"2013-01-13 02:02:20.729442";-102.879;7.2;3400;500;4;t;"";3.605419;41.537605
8380411;"2013-01-13 02:02:20.760049";-11.618;0;6900;900;2;t;"";3.6037602;41.505272
8380411;"2013-01-13 02:02:21.131279";-15.7065;7.5;5900;800;2;t;"";3.590042;41.495735
8380781;"2013-01-13 02:02:21.132803";-14.6335;1.5;8300;1000;2;t;"";3.7973273;41.450497
8380414;"2013-01-13 02:02:27.320931";-22.681;0.2;9700;1000;3;t;"";4.019019;41.852474
8380782;"2013-01-13 02:02:27.890387";-12.5615;0.7;9800;1100;2;t;"";3.7846227;41.8325
8380414;"2013-01-13 02:02:27.931625";-15.429;0.3;12000;1200;2;t;"";4.014378;41.859867
8380416;"2013-01-13 02:02:36.246487";-14.763;1.2;8600;1000;2;t;"";3.793514;41.71545
8380416;"2013-01-13 02:02:36.719778";11.0815;0;10800;1100;2;t;"";3.8541634;41.70174
8380416;"2013-01-13 02:02:36.721519";13.209;4.8;9100;1000;2;t;"";3.8070085;41.68263
8380783;"2013-01-13 02:02:50.913873";-30.488;0.5;3700;600;4;t;"";3.5800304;41.537247
8380783;"2013-01-13 02:02:50.922028";-17.242;0;5900;800;2;t;"";3.6114802;41.549004
8380784;"2013-01-13 02:03:24.312339";-15.022;0;32400;2000;2;t;"";4.4025164;42.516136
8380785;"2013-01-13 02:03:34.102186";18.0005;0.8;11100;1100;2;t;"";4.022057;41.8359
8380786;"2013-01-13 02:03:34.103760";11.0075;0.3;8900;1000;2;t;"";3.6873977;41.786415
8380787;"2013-01-13 02:03:35.771373";-125.023;0.2;3600;600;3;t;"";3.608336;41.508465
8380788;"2013-01-13 02:04:01.800591";-44.9365;0.7;3600;600;4;t;"";3.6003006;41.533867
8380788;"2013-01-13 02:04:01.850015";-12.617;0.4;6700;900;2;t;"";3.603625;41.55106
8380789;"2013-01-13 02:04:02.892377";-19.351;0.1;12000;1200;2;t;"";4.153209;41.733673
8380422;"2013-01-13 02:04:45.622967";36.704;2.2;5100;700;3;t;"";3.7408857;41.62902
8380422;"2013-01-13 02:04:46.026967";-29.3965;0.5;5300;700;4;t;"";3.7526076;41.617645
8380790;"2013-01-13 02:05:03.669617";-10.7485;0.3;4700;700;2;t;"";3.3003943;41.275513
8380791;"2013-01-13 02:05:12.957774";-63.7325;0.2;13100;1100;4;t;"";4.6074715;42.376225
8380792;"2013-01-13 02:05:30.206115";-32.3565;0.8;3700;600;4;t;"";3.5848317;41.534836
8380792;"2013-01-13 02:05:30.283670";17.39;6.9;5000;800;2;t;"";3.5034556;41.52357
8380429;"2013-01-13 02:05:42.402936";-25.678;0.4;5500;700;4;t;"";3.7264764;41.772285
8380793;"2013-01-13 02:05:59.747962";-45.6765;0.3;2600;500;4;t;"";3.3884234;41.337807
8380793;"2013-01-13 02:05:59.772052";-33.633;0.3;2700;500;4;t;"";3.3891423;41.336987
8380793;"2013-01-13 02:05:59.787316";-29.711;1.1;2800;500;4;t;"";3.4123304;41.333324
8380794;"2013-01-13 02:05:59.805929";-18.4445;3.1;21300;1400;2;t;"";3.563404;41.326694
8380795;"2013-01-13 02:06:44.999365";-54.649;1.1;17400;1300;4;t;"";4.963073;42.46199
8380796;"2013-01-13 02:06:51.016732";-9.176;0;6700;800;2;t;"";3.4646907;41.295704
8380797;"2013-01-13 02:06:52.888509";-40.959;1.2;13500;1100;4;t;"";4.445379;42.342495
8380798;"2013-01-13 02:07:06.839263";-96.903;2.3;5700;800;3;t;"";3.5985236;41.539387
8380439;"2013-01-13 02:07:06.926606";25.604;2.3;8300;1000;2;t;"";3.36043;41.49913
8380798;"2013-01-13 02:07:06.929160";11.8585;0.3;5800;800;2;t;"";3.4965706;41.521645
8380799;"2013-01-13 02:07:32.853165";-66.2855;0.7;8700;1000;3;t;"";4.0043473;41.833702
8380800;"2013-01-13 02:07:45.522875";-21.719;0.3;2900;500;4;t;"";3.3873413;41.33805
8380800;"2013-01-13 02:07:45.560566";-9.3795;0.8;6400;800;2;t;"";3.456027;41.327538
8380801;"2013-01-13 02:07:51.168644";-70.1335;0.1;14700;1200;4;t;"";4.8286996;42.421658
8380802;"2013-01-13 02:08:30.292535";-22.385;1.7;2900;500;4;t;"";3.4027572;41.342712
8380802;"2013-01-13 02:08:30.306168";-13.986;0.2;5500;800;2;t;"";3.4884775;41.30168
8380444;"2013-01-13 02:08:48.563224";-29.008;1.8;5100;700;4;t;"";3.7311504;41.724846
8380445;"2013-01-13 02:08:48.796711";-31.154;0.7;7600;800;4;t;"";3.9436817;41.80912
8380803;"2013-01-13 02:08:49.310340";-101.935;2.9;3200;500;4;t;"";3.5956585;41.487347
8380804;"2013-01-13 02:08:49.368490";-16.465;0.6;8500;1000;2;t;"";3.8625202;41.56798
8380805;"2013-01-13 02:08:49.394574";-10.286;0.1;9100;1000;2;t;"";3.7333465;41.570053
8380805;"2013-01-13 02:08:49.474363";-9.7125;0;9500;1000;2;t;"";3.7394147;41.56815
8380803;"2013-01-13 02:08:49.657444";-37.259;1;5300;600;4;t;"";3.599286;41.487972
8380803;"2013-01-13 02:08:49.687584";-16.2245;0.4;6700;900;2;t;"";3.6866808;41.466488
8380803;"2013-01-13 02:08:49.766707";-19.4435;0.4;3900;600;4;t;"";3.5881436;41.486645
8380803;"2013-01-13 02:08:49.844167";-13.4125;0.9;6300;800;2;t;"";3.5930429;41.484356
8380803;"2013-01-13 02:08:49.886616";-16.687;0;6000;800;2;t;"";3.6147983;41.47686
8380806;"2013-01-13 02:08:55.314054";-24.5865;1.5;2800;500;4;t;"";3.3997216;41.33542
8380806;"2013-01-13 02:08:55.333460";-13.357;0;4700;700;2;t;"";3.3846827;41.347145
8380807;"2013-01-13 02:09:11.346247";-16.65;0;22900;1600;2;t;"";4.381129;42.25109
8380808;"2013-01-13 02:09:13.512719";-211.862;5.8;11700;1000;4;t;"";4.739595;42.41603
8380809;"2013-01-13 02:09:18.634214";-17.6675;0.2;4800;700;3;t;"";3.4906034;41.32191
8380810;"2013-01-13 02:09:46.911340";-21.275;0.2;3300;500;4;t;"";3.461358;41.338295
8380810;"2013-01-13 02:09:46.983150";-24.79;1;2900;500;4;t;"";3.4171915;41.33176
8380810;"2013-01-13 02:09:46.999247";-8.5655;0.5;8000;900;2;t;"";3.5511928;41.29697
8380811;"2013-01-13 02:10:10.473113";-16.1875;0.5;5500;800;2;t;"";3.5276387;41.331306
8380811;"2013-01-13 02:10:10.501438";-18.6295;0.7;8300;900;3;t;"";3.5998988;41.282505
8380812;"2013-01-13 02:10:27.551140";-301.661;0.1;5100;600;4;t;"";3.7682037;41.502987
8380454;"2013-01-13 02:10:35.553396";-61.8825;0.2;5800;700;4;t;"";3.9271846;41.829216
8380813;"2013-01-13 02:10:39.721181";-16.428;0.5;5300;800;2;t;"";3.5040271;41.332462
8380814;"2013-01-13 02:11:00.722569";-44.511;0.8;19900;1200;4;t;"";5.0584116;42.006107
8380815;"2013-01-13 02:11:27.275182";-37.999;0.7;2800;500;4;t;"";3.436855;41.34286
8380816;"2013-01-13 02:11:27.288528";-29.0635;0.9;3900;600;3;t;"";3.6053724;41.331215
8380815;"2013-01-13 02:11:27.311511";-22.5145;1.1;3100;500;4;t;"";3.4628453;41.35271
8380815;"2013-01-13 02:11:27.336966";-9.731;0.8;5800;800;2;t;"";3.4168663;41.340614
8380817;"2013-01-13 02:11:36.693130";-13.1535;0.1;21800;1600;2;t;"";4.011696;42.37646
8380456;"2013-01-13 02:11:52.729557";15.2255;5.1;10000;1100;2;t;"";3.8587096;41.86262
8380818;"2013-01-13 02:12:12.682580";-23.976;1.1;3100;500;4;t;"";3.4626007;41.346222
8380818;"2013-01-13 02:12:12.693134";-12.6355;0.1;5500;800;2;t;"";3.4635067;41.33322
8380819;"2013-01-13 02:12:36.509813";-27.787;1;3000;500;4;t;"";3.4701078;41.31958
8380819;"2013-01-13 02:12:36.557243";-29.119;0.9;3100;500;4;t;"";3.5091598;41.318134
8380819;"2013-01-13 02:12:36.631237";-32.967;0.8;3500;500;4;t;"";3.5664496;41.31965
8380819;"2013-01-13 02:12:36.685219";-25.308;1.6;3000;500;4;t;"";3.4730122;41.315243
8380461;"2013-01-13 02:12:44.990404";-135.549;2.5;3600;600;4;t;"";3.6468716;41.557674
8380461;"2013-01-13 02:12:45.008363";-53.0025;1;3500;600;4;t;"";3.6067584;41.53416
8380820;"2013-01-13 02:12:48.750072";-16.798;0.1;17800;1400;2;t;"";4.1787815;42.182255
8380821;"2013-01-13 02:12:50.965335";-36.8335;0.8;15700;1200;4;t;"";4.5879116;42.361557
8380822;"2013-01-13 02:12:51.462836";-21.978;1.9;34400;2000;2;t;"";4.9234905;42.42184
8380821;"2013-01-13 02:12:51.529257";-22.3295;0.5;25800;1800;2;t;"";4.6186166;42.34788
8380823;"2013-01-13 02:12:51.589931";-19.9245;0.8;14800;1200;3;t;"";4.0496283;42.19111
8380824;"2013-01-13 02:12:51.618031";-15.281;0.4;25800;1700;2;t;"";4.403418;42.306145
8380464;"2013-01-13 02:14:04.415158";15.836;0;10200;1100;2;t;"";3.8960176;41.851368
8380825;"2013-01-13 02:14:05.001647";-12.9315;1.1;6500;800;2;t;"";3.5712583;41.31377
8380825;"2013-01-13 02:14:05.035688";-24.568;1.2;3300;500;4;t;"";3.5342336;41.307686
8380825;"2013-01-13 02:14:05.058563";-15.688;0.3;5200;800;2;t;"";3.47666;41.327744
8380825;"2013-01-13 02:14:05.175227";-13.209;1.1;6100;800;2;t;"";3.5382442;41.331
8380826;"2013-01-13 02:14:06.383210";-63.048;0.6;4600;600;4;t;"";3.7195172;41.550728
8380826;"2013-01-13 02:14:06.407093";-15.429;2.3;6100;800;2;t;"";3.6037712;41.543583
8380826;"2013-01-13 02:14:06.444146";-18.5;0.1;6500;900;2;t;"";3.6906574;41.544464
8380826;"2013-01-13 02:14:06.699143";-18.1485;0.8;6000;800;3;t;"";3.6906302;41.539497
8380827;"2013-01-13 02:14:22.138115";-25.7335;1.6;37300;2100;2;t;"";5.423613;42.09837
8380828;"2013-01-13 02:14:46.990792";-17.427;0.6;6400;900;2;t;"";3.6365278;41.27936
8380829;"2013-01-13 02:14:47.026791";-19.055;1.2;3700;600;3;t;"";3.4790466;41.311604
8380830;"2013-01-13 02:14:47.365782";-32.5045;0.1;31300;2000;2;t;"";4.8581696;43.015076
8380831;"2013-01-13 02:14:47.403756";-22.2;1.7;15800;1300;3;t;"";3.9591417;42.63553
8380832;"2013-01-13 02:14:47.541376";-61.198;0.7;14900;1300;2;t;"";4.346088;42.244358
8380832;"2013-01-13 02:14:47.544709";-44.1965;0.2;16700;1500;3;t;"";4.2774057;42.20878
8380469;"2013-01-13 02:15:04.005902";16.8165;6.5;11500;1200;2;t;"";4.016123;41.84517
8380833;"2013-01-13 02:15:04.888490";-30.784;1.5;3400;600;4;t;"";3.552624;41.463818
8380834;"2013-01-13 02:15:04.923428";-12.395;0.9;4900;800;2;t;"";3.4137793;41.477783
8380835;"2013-01-13 02:15:22.249495";-19.2955;2.2;5000;800;3;t;"";3.5357225;41.33085
8380836;"2013-01-13 02:15:49.503178";-9.8605;3.2;7100;900;2;t;"";3.5390522;41.31385
8380836;"2013-01-13 02:15:49.547283";-12.691;0.1;6300;800;2;t;"";3.5433917;41.3042
8380837;"2013-01-13 02:16:36.775118";14.763;9.4;6500;900;2;t;"";3.6074893;41.269672
8380837;"2013-01-13 02:16:36.790598";-18.722;0.7;5000;800;3;t;"";3.541603;41.29451
8380837;"2013-01-13 02:16:37.179852";-14.356;1.1;5800;800;2;t;"";3.5303545;41.31771
8380838;"2013-01-13 02:16:40.294064";-23.865;0.3;3600;600;4;t;"";3.5456676;41.462883
8380838;"2013-01-13 02:16:40.340745";-33.522;1.7;3400;600;4;t;"";3.540352;41.46004
8380838;"2013-01-13 02:16:40.403734";-56.314;1.3;3400;600;4;t;"";3.625348;41.45508
8380472;"2013-01-13 02:16:40.843542";9.5645;0.2;6300;800;2;t;"";3.4801698;41.579525
8380839;"2013-01-13 02:16:50.227921";-43.734;0.3;9700;900;4;t;"";4.1334515;42.18025
8380840;"2013-01-13 02:17:17.898195";-119.307;4.4;4600;600;4;t;"";3.8009164;41.721355
8380841;"2013-01-13 02:17:33.208624";-21.1455;0.3;12000;1100;3;t;"";4.004253;42.122932
8380842;"2013-01-13 02:17:53.084193";9.1205;3.9;8700;900;2;t;"";3.6538467;41.57388
8380843;"2013-01-13 02:18:49.451326";-9.842;4.6;9600;1000;2;t;"";3.7251165;41.296467
8380844;"2013-01-13 02:18:49.499436";-9.472;1.5;7900;900;2;t;"";3.5889544;41.300125
8380845;"2013-01-13 02:18:50.019185";-7.4;0.6;7300;800;2;t;"";3.4576612;41.3564
8380846;"2013-01-13 02:18:53.153810";-63.3255;0.9;16600;1100;4;t;"";5.3132844;41.658134
8380847;"2013-01-13 02:18:55.804002";-22.4775;0.1;16700;1300;3;t;"";4.3134704;42.233418
8380476;"2013-01-13 02:18:56.076074";-11.063;0.1;11800;1100;2;t;"";3.9259067;41.677216
8380478;"2013-01-13 02:19:24.316450";-10.767;2.2;8400;1000;2;t;"";3.6737547;41.699566
8380848;"2013-01-13 02:19:26.541961";-36.556;1.4;16800;1400;4;t;"";4.317625;42.770187
8380849;"2013-01-13 02:19:26.587327";-18.13;0.4;32300;1900;2;t;"";4.1855044;42.711006
8380850;"2013-01-13 02:19:36.656615";-13.986;2.2;6400;800;2;t;"";3.5856543;41.320133
8380850;"2013-01-13 02:19:36.714093";-36.297;1.5;3300;500;4;t;"";3.5845063;41.320446
8380850;"2013-01-13 02:19:36.761620";-33.485;0.9;3500;600;4;t;"";3.6313908;41.32794
8380850;"2013-01-13 02:19:36.900048";-16.6685;0;7000;900;2;t;"";3.7034087;41.288998
8380851;"2013-01-13 02:19:40.079258";-82.0475;0.3;14700;1200;4;t;"";4.8787823;42.46968
8380851;"2013-01-13 02:19:40.092685";-21.8115;0;31200;1900;2;t;"";4.772548;42.43152
8380852;"2013-01-13 02:19:42.242362";-43.0125;0.6;17700;1200;4;t;"";5.2632794;42.035873
8380853;"2013-01-13 02:19:42.691416";-28.046;6.3;49900;2400;2;t;"";5.836646;42.248756
8380854;"2013-01-13 02:19:56.659766";-69.9485;0.1;9800;900;4;t;"";4.309104;42.20999
8380855;"2013-01-13 02:20:04.139507";-19.166;0.2;40900;2200;2;t;"";4.4264216;42.82216
8380480;"2013-01-13 02:20:14.288947";-135.734;0.2;5100;700;4;t;"";3.9542296;41.71874
8380480;"2013-01-13 02:20:14.301781";-20.4055;1.5;9500;1000;3;t;"";3.9865499;41.717094
8380480;"2013-01-13 02:20:14.302902";-15.133;2.9;12400;1200;2;t;"";4.084048;41.727455
8380480;"2013-01-13 02:20:14.802408";-28.416;1.1;5900;700;4;t;"";3.8700638;41.71074
8380480;"2013-01-13 02:20:14.851014";-12.4135;0.6;10700;1100;2;t;"";3.8974428;41.707623
8380856;"2013-01-13 02:20:43.869874";-9.62;1.3;8800;900;2;t;"";3.685969;41.459568
8380483;"2013-01-13 02:20:47.268279";-34.5395;1.3;6900;800;4;t;"";3.976917;41.71635
8380857;"2013-01-13 02:20:57.963918";-20.794;0.1;42300;2200;2;t;"";4.4984126;42.85726
8380858;"2013-01-13 02:21:19.711486";-14.43;1;18600;1500;2;t;"";4.15111;42.173153
8380859;"2013-01-13 02:21:24.838801";-25.9925;0.3;14200;1300;4;t;"";3.9205563;42.61183
8380860;"2013-01-13 02:21:36.401822";10.36;2.7;6100;800;2;t;"";3.4628127;41.34415
8380861;"2013-01-13 02:21:56.370315";-33.0225;1.3;3800;600;4;t;"";3.6413045;41.461002
8380862;"2013-01-13 02:22:04.191991";-165.501;0.5;6200;800;3;t;"";3.988417;41.745132
8380862;"2013-01-13 02:22:04.208074";-30.2475;1;7500;800;4;t;"";4.0989904;41.73484
8380863;"2013-01-13 02:22:04.345058";-12.0805;0.2;16800;1300;2;t;"";4.2185183;41.74821
8380864;"2013-01-13 02:22:04.787812";-41.736;0.3;16000;1200;4;t;"";4.4529104;42.34514
8380865;"2013-01-13 02:22:04.909085";24.7715;2.6;8300;1000;3;t;"";3.9937134;41.57287
8380866;"2013-01-13 02:22:08.583402";-249.269;3;9500;1000;3;t;"";4.123019;42.205482
8380867;"2013-01-13 02:22:15.596125";-10.36;0.3;7200;900;2;t;"";3.565964;41.32008
8380868;"2013-01-13 02:22:27.982637";-22.7365;0;26700;1800;2;t;"";4.7028546;42.3223
8380868;"2013-01-13 02:22:28.056630";-23.717;0;25400;1700;2;t;"";4.6837044;42.30576
8380869;"2013-01-13 02:22:47.503074";-14.837;0;7900;900;2;t;"";3.755134;41.294678
8380870;"2013-01-13 02:22:51.108682";-39.1275;0.6;17700;1300;4;t;"";4.4208694;42.832897
8380871;"2013-01-13 02:23:15.410121";-161.635;0.3;6400;800;4;t;"";4.1158357;41.78671
8380871;"2013-01-13 02:23:15.511876";17.9265;9.4;12600;1200;2;t;"";4.166764;41.744392
8380872;"2013-01-13 02:23:29.768783";-20.831;0.5;3600;600;4;t;"";3.5799773;41.330853
8380873;"2013-01-13 02:23:49.470875";-25.1045;0.4;21300;1500;3;t;"";4.3376913;42.788918
8380874;"2013-01-13 02:24:18.186401";-32.0975;0.7;3200;500;4;t;"";3.543007;41.33681
8380875;"2013-01-13 02:24:18.208605";-12.4875;0.1;8100;900;2;t;"";3.7074974;41.293423
8380876;"2013-01-13 02:24:23.889264";22.9215;1.2;5000;700;4;t;"";3.766205;41.581093
8380876;"2013-01-13 02:24:23.890259";-90.169;0.9;4300;700;4;t;"";3.8014202;41.58428
8380876;"2013-01-13 02:24:24.451975";-24.3275;0.4;5100;700;4;t;"";3.7877514;41.584927
8380877;"2013-01-13 02:24:24.684485";-16.354;0.5;7700;900;2;t;"";3.7882857;41.47206
8380877;"2013-01-13 02:24:24.711721";-11.951;2.2;9900;1000;2;t;"";3.858143;41.47704
8380878;"2013-01-13 02:24:26.579191";-25.3635;0;16300;1300;3;t;"";4.0746193;42.65991
8380879;"2013-01-13 02:24:34.766270";-117.993;0.5;8400;900;4;t;"";4.2094307;42.205173
8380879;"2013-01-13 02:24:34.792045";-25.1785;0.1;15300;1300;3;t;"";4.2832556;42.222282
8380880;"2013-01-13 02:24:35.085510";-44.7515;0.5;17600;1200;4;t;"";4.6415358;42.301804
8380881;"2013-01-13 02:25:01.718569";-18.981;1;13300;1200;2;t;"";4.2565994;41.707096
8380882;"2013-01-13 02:25:29.808385";-120.102;3.6;9600;900;4;t;"";4.3456044;42.23258
8380883;"2013-01-13 02:25:29.832065";-29.822;0.4;11500;1000;4;t;"";4.162316;42.19356
8380884;"2013-01-13 02:25:36.448889";-22.459;0.1;25300;1700;2;t;"";4.6048336;42.34426
8380885;"2013-01-13 02:25:36.827432";-15.873;1.1;7200;900;2;t;"";3.7267325;41.47238
8380886;"2013-01-13 02:25:36.845359";-12.21;0.1;10600;1100;2;t;"";3.9166462;41.456642
8380887;"2013-01-13 02:25:50.228734";27.6205;6.3;8900;900;4;t;"";4.1673865;41.743233
8380493;"2013-01-13 02:25:50.230176";16.6685;0.8;27200;1500;2;t;"";3.6265607;41.749325
8380888;"2013-01-13 02:26:08.696777";-29.6;0.6;17800;1400;3;t;"";4.5197067;42.27047
8380889;"2013-01-13 02:26:29.644872";-13.4865;0.2;6900;900;2;t;"";3.6480377;41.46825
8380889;"2013-01-13 02:26:30.261576";-26.529;1.3;3900;600;4;t;"";3.6538248;41.431835
8380890;"2013-01-13 02:26:38.440157";66.082;1.2;19200;1200;4;t;"";5.6406045;41.65375
8380891;"2013-01-13 02:26:52.083388";-10.3785;2;9800;1000;2;t;"";3.7899063;41.473797
8380892;"2013-01-13 02:27:09.172257";-58.2195;0.5;10300;1000;4;t;"";4.311771;42.228035
8380892;"2013-01-13 02:27:09.759600";-23.125;1.6;15700;1300;3;t;"";4.2784247;42.202362
8380893;"2013-01-13 02:27:37.031047";-30.7655;0;42500;2300;2;t;"";5.34107;42.59707
8380894;"2013-01-13 02:27:40.931448";11.729;4.1;11300;1100;2;t;"";3.9425716;41.446083
8380894;"2013-01-13 02:27:40.943513";-10.6745;0;12500;1100;2;t;"";3.9732223;41.427704
8380501;"2013-01-13 02:27:46.201361";-94.3315;0.7;5100;700;4;t;"";3.9231076;41.71806
8380501;"2013-01-13 02:27:46.220702";-50.764;1.5;6900;800;4;t;"";4.0700254;41.739616
8380501;"2013-01-13 02:27:46.244665";-51.615;2.8;5700;700;4;t;"";3.9548178;41.72809
8380895;"2013-01-13 02:27:49.083553";-27.8055;0.8;18100;1600;3;t;"";4.2039495;42.697487
8380896;"2013-01-13 02:28:11.831204";-72.298;1.6;9300;900;4;t;"";4.24253;42.215843
8380896;"2013-01-13 02:28:11.846827";-39.331;1.6;13000;1100;4;t;"";4.269797;42.211514
8380897;"2013-01-13 02:28:11.862405";-22.607;0.4;21900;1600;2;t;"";4.4927588;42.27719
8380898;"2013-01-13 02:28:22.120225";-18.7775;0.5;6500;900;3;t;"";3.7683997;41.4667
8380899;"2013-01-13 02:28:50.473225";-51.948;0.1;14600;1200;4;t;"";4.621926;42.440353
8380900;"2013-01-13 02:28:50.509082";-23.643;6.4;21900;1600;2;t;"";4.436643;42.34803
8380900;"2013-01-13 02:28:50.552381";-17.4085;6.8;23100;1700;2;t;"";4.34543;42.322193
8380899;"2013-01-13 02:28:51.150012";-49.247;0.4;14700;1200;4;t;"";4.6481256;42.396397
8380901;"2013-01-13 02:28:51.305006";-30.8025;1.9;22100;1500;3;t;"";4.802819;42.31818
8380902;"2013-01-13 02:29:08.387469";-166.426;1.3;10000;1000;4;t;"";4.22756;42.735214
8380903;"2013-01-13 02:29:08.412991";-58.719;0.8;14000;1200;4;t;"";4.374011;42.779007
8380904;"2013-01-13 02:29:08.419668";-20.165;1.8;15200;1200;3;t;"";3.8923156;42.58764
8380905;"2013-01-13 02:29:08.432294";-25.012;0.7;41000;2200;2;t;"";4.512594;42.907063
8380505;"2013-01-13 02:29:13.901774";-25.937;2.9;7800;900;3;t;"";3.996005;41.73608
